"legacy_ticker","weights"
"AXIA3",0.0915663290189922
"SBSP3",0.0791256645390508
"CPLE3",0.0608441898837968
"ENEV3",0.0549273958020749
"EQTL3",0.0520150123151557
"CSMG3",0.0350395797067571
"VIVT3",0.0347085967437767
"CMIG4",0.0337946378933377
"ALOS3",0.032958906469208
"MOTV3",0.0319995063442249
"ENGI11",0.0309882415680212
"TIMS3",0.0279124902824966
"AXIA7",0.0271831051319563
"MULT3",0.0243728681022418
"AXIA6",0.0237744662297708
"CPFE3",0.0214178429168741
"TAEE11",0.0204303968905435
"ISAE4",0.020024932682562
"SAPR11",0.0199097022608073
"EGIE3",0.0185389639978209
"ECOR3",0.0179387839439477
"IGTI11",0.0172780533537294
"ORVR3",0.0166875969533944
"AURE3",0.0161746681175013
"ALUP11",0.0152098173217356
"DESK3",0.0141003884134239
"SAPR4",0.0138528841860272
"LOGG3",0.0137574441697712
"LIGT3",0.0135522955820102
"FIQE3",0.0135051665123756
"TAEE4",0.0133441581716377
"CMIG3",0.0133338505960113
"SYNE3",0.0133101812306754
"SAPR3",0.0133066908397631
"HBRE3",0.0132971136370408
"AMBP3",0.0132766838047334
"TAEE3",0.0132730912649236
"BRST3",0.0132683031218289
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"GFSA3",0
"PSSA3",0
"RAIL3",0
"COGN3",0
"UGPA3",0
"BRAP3",0
"BRAP4",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"NATU3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"TOTS3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"EMBJ3",0
"SAUD3",0
"MDIA3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"AMER3",0
"YDUQ3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"DIRR3",0
"HYPE3",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"ESPA3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"MLAS3",0
"ARML3",0
"ONCO3",0
"VTRU3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"EUCA4",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
