"legacy_ticker","weights"
"AXIA3",0.0538816289756704
"BPAC11",0.0519735945245332
"ITUB4",0.045248757762893
"EMBJ3",0.0408121236623156
"SBSP3",0.0385934463207605
"RDOR3",0.0313115959327247
"ENEV3",0.029281729240274
"CPLE3",0.027083888915752
"SMFT3",0.0243302805475308
"RAIL3",0.0219099100110326
"VBBR3",0.0214275698534748
"TIMS3",0.0176886949021728
"VIVT3",0.0171956292434707
"TOTS3",0.0164618313131327
"CYRE3",0.0161699976404214
"INBR32",0.0156166985497871
"AURA33",0.0154638664554933
"CEAB3",0.0154349176085761
"TEND3",0.0154045114779671
"UGPA3",0.0153869869011866
"MGLU3",0.0146063194462115
"CURY3",0.0145547967215398
"IGTI11",0.0139931802385747
"AXIA6",0.0139899347523413
"COGN3",0.0135149819367547
"DIRR3",0.0127353500495459
"POMO4",0.012367478125274
"PSSA3",0.0122061571894884
"ALPA4",0.0122031705132319
"ORVR3",0.0118025482716034
"CVCB3",0.0117402217225496
"PINE4",0.0115059212023181
"BIOM3",0.0110007189811724
"OPCT3",0.0109570391244793
"JHSF3",0.0106962793855328
"ROXO34",0.0102937537495425
"CSED3",0.010230594219784
"MLAS3",0.00984852861699248
"SYNE3",0.00983067996275544
"ANIM3",0.00977092279354912
"YDUQ3",0.00950105827661152
"VTRU3",0.00949964544202403
"RIAA3",0.00947874980242871
"MDNE3",0.00941784550434947
"POMO3",0.00908871262124239
"IRBR3",0.00894077568391873
"EZTC3",0.00891982833743117
"OBTC3",0.0088007853129977
"BMGB4",0.00879566285796256
"SEER3",0.00824957987245416
"ECOR3",0.0080250424839152
"BMOB3",0.00784790921596763
"ESPA3",0.00782095804799889
"RENT4",0.00770467933866359
"BMEB4",0.00750995638976215
"SBFG3",0.00750880704393727
"TRIS3",0.00748487149177853
"MDIA3",0.00748130245040409
"CYRE4",0.00744988681389611
"EVEN3",0.00719732135922847
"STOC34",0.00714899582991619
"MILS3",0.00698981254154989
"AUAU3",0.00687235981755313
"EUCA4",0.00661365372938089
"ALLD3",0.00639211812415998
"FIQE3",0.00636053203776732
"LAVV3",0.00619036093626855
"WIZC3",0.00614884061296636
"CASH3",0.00613024328945716
"MTRE3",0.00590346789159785
"BBAS3",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"EGIE3",0
"ISAE4",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"CSMG3",0
"NATU3",0
"GRND3",0
"DASA3",0
"RENT3",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"SLCE3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"DXCO3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"QUAL3",0
"PGMN3",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"LOGG3",0
"CXSE3",0
"MOVI3",0
"CAML3",0
"PRNR3",0
"RANI3",0
"HAPV3",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"VAMO3",0
"VIVA3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"INTB3",0
"JALL3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"JBSS32",0
"LREN3",0
"LEVE3",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"PAGS34",0
"XPBR31",0
"S2GM34",0
