"legacy_ticker","weights"
"AXIA3",0.065547248579739
"EMBJ3",0.0596433367472601
"VALE3",0.0545868795543801
"MBRF3",0.0338436581451874
"RDOR3",0.0307864092505277
"WEGE3",0.02983851754089
"ENEV3",0.0260192098397133
"MGLU3",0.0251963834928526
"BRAV3",0.0233657330304139
"VIVT3",0.0222230952351539
"ASAI3",0.0213023522571686
"INBR32",0.020006196132649
"TIMS3",0.0190952883627783
"NATU3",0.0188524152097823
"CYRE3",0.0156883396161668
"AXIA6",0.0155314929026552
"VIVA3",0.015374517573301
"SLCE3",0.0147270089074418
"AZZA3",0.0146553214821285
"CXSE3",0.0143617039747899
"STOC34",0.0129370319815493
"SAPR11",0.0127222781557587
"COGN3",0.012712322484165
"SANB11",0.0126912487605959
"MDIA3",0.0125625467375188
"LJQQ3",0.0121511075881489
"FESA4",0.0120831412451623
"ROXO34",0.0120558316594517
"WIZC3",0.0120357364996818
"CSED3",0.0119694608247848
"ROMI3",0.0119079540074703
"DESK3",0.0117881727985853
"KLBN11",0.011610826603928
"ABCB4",0.011325570226503
"PSSA3",0.0110527696611944
"PLPL3",0.0107728419283014
"CAML3",0.0103811124658573
"KEPL3",0.00996293513890893
"SAPR3",0.00957647582751672
"PMAM3",0.00937143646400806
"AURE3",0.00930630452941331
"TASA4",0.00914770475379602
"USIM3",0.00882049768553327
"BMOB3",0.00869856554277382
"SEER3",0.00851840837367406
"BRAP4",0.00825903518592047
"ARML3",0.00814720240674158
"KLBN4",0.00797776171088464
"VVEO3",0.00789108902122744
"LWSA3",0.00783927384665225
"PNVL3",0.00779449885831425
"BLAU3",0.00779116237721014
"SAPR4",0.00772641999113049
"ALUP11",0.00771694157415577
"IRBR3",0.00765281962745044
"AMER3",0.00761463544511649
"TRIS3",0.00754220369953844
"ESPA3",0.00746232453377035
"PAGS34",0.00723156038436005
"POSI3",0.00716844049441503
"HBSA3",0.00706453395940351
"JSLG3",0.00701027524312018
"ANIM3",0.00700263868365638
"VTRU3",0.00694613817866748
"FIQE3",0.00677154993104841
"CYRE4",0.00675773760209297
"MTRE3",0.00663792887511681
"VLID3",0.00652485744532852
"JALL3",0.00645536333684997
"HBRE3",0.00620621780856704
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM5",0
"SBSP3",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"EGIE3",0
"RAIL3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"BRAP3",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"CSUD3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"PINE4",0
"JHSF3",0
"EZTC3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TEND3",0
"DIRR3",0
"HYPE3",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"ALOS3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"BBSE3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"MOVI3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"CEAB3",0
"AMBP3",0
"SIMH3",0
"LAVV3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"ALLD3",0
"INTB3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"MLAS3",0
"BRST3",0
"ONCO3",0
"AUAU3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"EUCA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ITSA3",0
"ITSA4",0
"AURA33",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PETR3",0
"PETR4",0
"XPBR31",0
"S2GM34",0
