"legacy_ticker","weights"
"BBAS3",0.0882636102876351
"BBDC4",0.0604311765987058
"HAPV3",0.0334446057409429
"BRAV3",0.0246590715722036
"CSAN3",0.0241460880079238
"MGLU3",0.0227964193520419
"GOAU4",0.0216682178342733
"COGN3",0.0205493895060734
"AZZA3",0.0184812666172456
"AMER3",0.0178148425328034
"USIM5",0.0175292358482205
"LIGT3",0.0171865142477099
"VVEO3",0.0169141601449331
"GFSA3",0.0168942002236176
"HBRE3",0.0168629020517956
"AMBP3",0.0168066273332609
"MYPK3",0.0166979114586881
"RAPT4",0.0166351761414997
"BRSR6",0.0165777432344372
"HBOR3",0.0164905825371622
"CSNA3",0.0159125408071389
"POSI3",0.0159080553142568
"ESPA3",0.0151312532825665
"SIMH3",0.0149728116937415
"BBDC3",0.0147532775852103
"SANB11",0.0147467256885882
"JALL3",0.0132234534466265
"ALLD3",0.0132196584620374
"BMGB4",0.013110576425736
"MLAS3",0.0130636164456104
"QUAL3",0.0124448436106841
"ANIM3",0.0124067326305798
"AURA33",0.0118911941457897
"MTRE3",0.0117368792947116
"ECOR3",0.0113451119980693
"MRVE3",0.01084262920029
"USIM3",0.0108179478020852
"ROMI3",0.0108176203109276
"SYNE3",0.0106404514856366
"VTRU3",0.0105809006717879
"CAML3",0.0099771588000101
"MOVI3",0.00983409293913264
"PFRM3",0.00979151948964885
"DXCO3",0.00960508451515901
"TASA4",0.00949806729340003
"EVEN3",0.00943925046944475
"SANB4",0.00920119363876517
"SANB3",0.00916676811357084
"RECV3",0.00866563353067688
"VAMO3",0.00864888559972041
"GMAT3",0.00856322695488208
"SOJA3",0.00840467925453185
"BHIA3",0.00830685438218245
"LJQQ3",0.00822972855956468
"PAGS34",0.00799459604097429
"MELK3",0.00797011929620462
"ABCB4",0.00784643852453099
"SMTO3",0.00768727112334677
"RIAA3",0.00760466954263796
"TUPY3",0.00760396350772229
"FESA4",0.00754478947172887
"MDIA3",0.00742221125063202
"EZTC3",0.00717365823521513
"DASA3",0.00709569796890531
"LOGG3",0.00675764237553209
"STOC34",0.00670926791751726
"PCAR3",0.0066372506110128
"EUCA4",0.00618389221999068
"TRIS3",0.00616656077811836
"ARML3",0.00585380602199304
"ALPA4",0
"UNIP6",0
"VULC3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"ENGI11",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"NATU3",0
"GRND3",0
"RENT3",0
"RENT4",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"MBRF3",0
"TGMA3",0
"BEEF3",0
"MULT3",0
"YDUQ3",0
"MDNE3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"ALOS3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ABEV3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"LWSA3",0
"TIMS3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"TFCO4",0
"CASH3",0
"ASAI3",0
"INTB3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"GGPS3",0
"VITT3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AUAU3",0
"OBTC3",0
"GGBR4",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"FRAS3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"IGTI11",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"XPBR31",0
"S2GM34",0
