"legacy_ticker","weights"
"CEAB3",0.0272913445277073
"LREN3",0.0268604215283336
"VIVA3",0.0229168083915898
"CVCB3",0.0222933424675788
"SEER3",0.0204704621771514
"BMOB3",0.0203878500974265
"CASH3",0.0197839506991113
"CURY3",0.0197801770186053
"BIOM3",0.0197624601009507
"WIZC3",0.0197067930036299
"CSED3",0.0195982760876601
"ALLD3",0.0195832334079004
"TFCO4",0.0195113670996671
"SYNE3",0.0194931971073465
"GRND3",0.0194917640403695
"CSUD3",0.0194589707042983
"MLAS3",0.0194472121478282
"YDUQ3",0.0192478547839356
"TEND3",0.0189237737584553
"TGMA3",0.0186079227777734
"ANIM3",0.0183513049730095
"FIQE3",0.0173135549877701
"PINE4",0.0170648966370527
"RIAA3",0.0168003919318362
"MGLU3",0.0165470036684264
"BRBI11",0.0160977719749991
"ESPA3",0.0156935624408081
"COGN3",0.0156521445905214
"JHSF3",0.0155329113078414
"LWSA3",0.0153073241717557
"VTRU3",0.0149560371978027
"POMO4",0.0145480288780772
"INTB3",0.014326263247495
"AUAU3",0.0141515720213682
"ALPA4",0.0135991401542866
"VULC3",0.0133913902892107
"LEVE3",0.0129867889732659
"IGTI11",0.0129481551472532
"VLID3",0.0127434467812334
"PNVL3",0.0127155845660921
"OPCT3",0.0126669386133124
"TRIS3",0.0126467819236877
"BMGB4",0.0122178893621016
"KEPL3",0.0118714230314141
"AZZA3",0.0116894509870138
"EVEN3",0.0114008568211317
"PFRM3",0.011247612336143
"INBR32",0.0112329654172452
"EUCA4",0.0111998754095516
"POMO3",0.0107724048108764
"EZTC3",0.0106978867016502
"MDIA3",0.01054146993897
"IRBR3",0.010243939264033
"MILS3",0.0102076007139415
"MDNE3",0.00985673742946974
"MTRE3",0.00984951160290112
"MELK3",0.00949714581639081
"BMEB4",0.00931899394680639
"LOGG3",0.00879260479260885
"BLAU3",0.00802801897388922
"LAVV3",0.00781228333461844
"SBFG3",0.0076780036397694
"QUAL3",0.00759530362832094
"PCAR3",0.00756364632060158
"HBRE3",0.00749265303197306
"TASA4",0.00746427985193912
"STOC34",0.00739040373965867
"SHUL4",0.00724086685904641
"ROMI3",0.00622304765662892
"FESA4",0.00621494817688056
"BBAS3",0
"UNIP6",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"SLCE3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"DXCO3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"ALOS3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"CXSE3",0
"MOVI3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"VAMO3",0
"RDOR3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"GMAT3",0
"BRAV3",0
"ASAI3",0
"JALL3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ITSA3",0
"ITSA4",0
"AURA33",0
"JBSS32",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"XPBR31",0
"S2GM34",0
