"","legacy_ticker","weights"
"1","IGTI11",0.0311816418852102
"2","ALOS3",0.0260185356490836
"3","EZTC3",0.0252506582805051
"4","VULC3",0.0232071385752339
"5","ITSA3",0.0215903636495221
"6","MTRE3",0.0209217399112439
"7","GOAU4",0.0204793302634324
"8","MILS3",0.0203703087695193
"9","INTB3",0.0200903755764131
"10","AXIA6",0.019785624240105
"11","ITUB3",0.0194640613689668
"12","VBBR3",0.0192833244902217
"13","UGPA3",0.0175785300024258
"14","BMOB3",0.0174188334022434
"15","CURY3",0.0173020775332567
"16","TEND3",0.0172373383792901
"17","PNVL3",0.0171397042328503
"18","POMO4",0.0166512094528137
"19","BRAP4",0.0166076800533575
"20","BRAP3",0.0161174290873997
"21","VIVT3",0.0160866973043033
"22","POSI3",0.0160107476873739
"23","CMIG3",0.0159352109101464
"24","JHSF3",0.0158371182303417
"25","ABCB4",0.0157278732025848
"26","SAPR11",0.0155353545778276
"27","GRND3",0.0154010770575864
"28","WIZC3",0.0153173082177302
"29","RIAA3",0.0152439483099721
"30","LOGG3",0.015242057212586
"31","CXSE3",0.0151998250788134
"32","MDNE3",0.0151248437267201
"33","SAPR4",0.0150620418567567
"34","FIQE3",0.0149834300496224
"35","ALPA4",0.0147424534141002
"36","MELK3",0.0146068024346558
"37","SYNE3",0.0142802459735218
"38","JSLG3",0.0142071211054895
"39","HBRE3",0.0140902204980689
"40","EUCA4",0.0138764650891297
"41","POMO3",0.0138686584782897
"42","BRSR6",0.0138346172738094
"43","BBSE3",0.0138011789887438
"44","VTRU3",0.013675915591923
"45","BMGB4",0.013579887618936
"46","PSSA3",0.0134868473226158
"47","LEVE3",0.0133272077015064
"48","TIMS3",0.0132245049130476
"49","CSED3",0.012970487863618
"50","SHUL4",0.0123544668587784
"51","PAGS34",0.0119555522086932
"52","SEER3",0.0119420884795236
"53","OPCT3",0.0118867994979765
"54","SAPR3",0.0118129886461198
"55","PFRM3",0.0110628246013639
"56","RECV3",0.0107585230498745
"57","SAUD3",0.0107196160367759
"58","PINE4",0.0107166213988797
"59","MLAS3",0.0105769720453864
"60","CSUD3",0.0103038633500094
"61","JALL3",0.010243470255478
"62","ALLD3",0.00810269023152197
"63","AURA33",0.00763873531927719
"64","TRIS3",0.00758702404702527
"65","ESPA3",0.00754536676354693
"66","BMEB4",0.00681634471685436
"67","BBAS3",0
"68","UNIP6",0
"69","MYPK3",0
"70","RCSL4",0
"71","KLBN3",0
"72","KLBN4",0
"73","KLBN11",0
"74","PTBL3",0
"75","SUZB3",0
"76","RAPT4",0
"77","CPLE3",0
"78","USIM3",0
"79","USIM5",0
"80","SBSP3",0
"81","CYRE3",0
"82","CYRE4",0
"83","PCAR3",0
"84","ENGI11",0
"85","GFSA3",0
"86","EGIE3",0
"87","RAIL3",0
"88","COGN3",0
"89","ISAE4",0
"90","CPFE3",0
"91","MOTV3",0
"92","BIOM3",0
"93","ITUB4",0
"94","CSMG3",0
"95","ECOR3",0
"96","NATU3",0
"97","DASA3",0
"98","RENT3",0
"99","RENT4",0
"100","CSAN3",0
"101","LIGT3",0
"102","TOTS3",0
"103","EQTL3",0
"104","VLID3",0
"105","AGRO3",0
"106","EMBJ3",0
"107","TAEE3",0
"108","TAEE4",0
"109","TAEE11",0
"110","MDIA3",0
"111","SMTO3",0
"112","EVEN3",0
"113","SANB3",0
"114","SANB4",0
"115","SANB11",0
"116","SLCE3",0
"117","MBRF3",0
"118","TGMA3",0
"119","HBOR3",0
"120","MRVE3",0
"121","BEEF3",0
"122","MULT3",0
"123","AMER3",0
"124","YDUQ3",0
"125","DXCO3",0
"126","ENEV3",0
"127","DIRR3",0
"128","HYPE3",0
"129","ALUP11",0
"130","B3SA3",0
"131","FLRY3",0
"132","PRIO3",0
"133","AZZA3",0
"134","MGLU3",0
"135","QUAL3",0
"136","PGMN3",0
"137","BPAC11",0
"138","HBSA3",0
"139","ANIM3",0
"140","ABEV3",0
"141","CVCB3",0
"142","MOVI3",0
"143","IRBR3",0
"144","CAML3",0
"145","PRNR3",0
"146","SMFT3",0
"147","RANI3",0
"148","HAPV3",0
"149","AXIA3",0
"150","AXIA7",0
"151","CMIG4",0
"152","BLAU3",0
"153","SBFG3",0
"154","VAMO3",0
"155","VIVA3",0
"156","RDOR3",0
"157","CEAB3",0
"158","LWSA3",0
"159","AMBP3",0
"160","SIMH3",0
"161","LJQQ3",0
"162","LAVV3",0
"163","PLPL3",0
"164","GMAT3",0
"165","TFCO4",0
"166","CASH3",0
"167","BRAV3",0
"168","ASAI3",0
"169","ORVR3",0
"170","CMIN3",0
"171","VVEO3",0
"172","SOJA3",0
"173","GGPS3",0
"174","VITT3",0
"175","BRBI11",0
"176","RAIZ4",0
"177","TTEN3",0
"178","CBAV3",0
"179","DESK3",0
"180","ARML3",0
"181","BRST3",0
"182","ONCO3",0
"183","AURE3",0
"184","AUAU3",0
"185","OBTC3",0
"186","FESA4",0
"187","GGBR4",0
"188","CSNA3",0
"189","VALE3",0
"190","BRKM5",0
"191","RADL3",0
"192","WEGE3",0
"193","TASA4",0
"194","FRAS3",0
"195","TUPY3",0
"196","BHIA3",0
"197","ROMI3",0
"198","ITSA4",0
"199","KEPL3",0
"200","INBR32",0
"201","JBSS32",0
"202","LREN3",0
"203","BBDC3",0
"204","BBDC4",0
"205","PMAM3",0
"206","PETR3",0
"207","PETR4",0
"208","ROXO34",0
"209","STOC34",0
"210","XPBR31",0
"211","S2GM34",0
