"","legacy_ticker","weights"
"1","VALE3",0.068116
"2","ITUB4",0.032248
"3","PETR3",0.0301795130253132
"4","PETR4",0.0301641946661507
"5","ITSA4",0.0266111730858634
"6","AXIA6",0.0260276934057073
"7","TIMS3",0.0254992673372045
"8","ITSA3",0.0235188755698143
"9","BBSE3",0.0233728787734047
"10","ITUB3",0.0228208945206464
"11","VBBR3",0.0219365844971868
"12","UGPA3",0.0207746415806968
"13","VIVT3",0.0198588955431831
"14","CXSE3",0.0184762451957731
"15","CMIG3",0.0182625477272749
"16","B3SA3",0.0181905972416027
"17","MTRE3",0.0165820895520528
"18","RECV3",0.015878376502407
"19","ABCB4",0.0158326665380009
"20","ALOS3",0.0155491435548274
"21","JALL3",0.0147556897299101
"22","MILS3",0.0142674232603087
"23","IGTI11",0.0139501668043973
"24","BMOB3",0.0138791778780986
"25","MELK3",0.0137579992654665
"26","POSI3",0.0135031464114496
"27","GOAU4",0.0132955358580702
"28","WIZC3",0.0132311672413619
"29","OPCT3",0.0130514916600136
"30","VULC3",0.0129714201612518
"31","PSSA3",0.0128148301390704
"32","CSUD3",0.0126884534464952
"33","LEVE3",0.0121146278482023
"34","SAUD3",0.0120305759130652
"35","BMGB4",0.0119721788828055
"36","BRSR6",0.0119099693902603
"37","SHUL4",0.0118366357196596
"38","SAPR4",0.0116797876984165
"39","GRND3",0.0115703652620881
"40","SAPR11",0.0114112868891252
"41","FIQE3",0.0108963133985488
"42","PNVL3",0.010819915426898
"43","POMO4",0.0105475433922583
"44","EZTC3",0.0101799997636291
"45","ESPA3",0.0100864496210044
"46","LOGG3",0.0100008920505806
"47","RIAA3",0.00954312904621024
"48","POMO3",0.00948285155172635
"49","INTB3",0.00948162298085674
"50","EUCA4",0.00931656636078339
"51","PAGS34",0.00930024521114524
"52","JHSF3",0.00908545467011412
"53","PFRM3",0.00903016390753466
"54","ALPA4",0.00894861843328258
"55","SYNE3",0.0089143737015069
"56","CSED3",0.0085980661682921
"57","TEND3",0.00858490442445934
"58","CURY3",0.00854874289955052
"59","PINE4",0.00838894665240611
"60","SAPR3",0.00836087813056776
"61","BMEB4",0.00784969254760255
"62","HBRE3",0.00766212671070399
"63","VTRU3",0.00730425744779503
"64","MDNE3",0.00726866496016895
"65","ALLD3",0.00715974877719112
"66","SEER3",0.00683616112835982
"67","MLAS3",0.00608602963958788
"68","JSLG3",0.00532869472876379
"69","AURA33",0.0051069078205737
"70","TRIS3",0.00468983065394894
"71","BRAP3",1.31286295672669e-11
"72","BRAP4",4.19363506969328e-12
"73","BBAS3",0
"74","UNIP6",0
"75","MYPK3",0
"76","RCSL4",0
"77","KLBN3",0
"78","KLBN4",0
"79","KLBN11",0
"80","PTBL3",0
"81","SUZB3",0
"82","RAPT4",0
"83","CPLE3",0
"84","USIM3",0
"85","USIM5",0
"86","SBSP3",0
"87","CYRE3",0
"88","CYRE4",0
"89","PCAR3",0
"90","ENGI11",0
"91","GFSA3",0
"92","EGIE3",0
"93","RAIL3",0
"94","COGN3",0
"95","ISAE4",0
"96","CPFE3",0
"97","MOTV3",0
"98","BIOM3",0
"99","CSMG3",0
"100","ECOR3",0
"101","NATU3",0
"102","DASA3",0
"103","RENT3",0
"104","RENT4",0
"105","CSAN3",0
"106","LIGT3",0
"107","TOTS3",0
"108","EQTL3",0
"109","VLID3",0
"110","AGRO3",0
"111","EMBJ3",0
"112","TAEE3",0
"113","TAEE4",0
"114","TAEE11",0
"115","MDIA3",0
"116","SMTO3",0
"117","EVEN3",0
"118","SANB3",0
"119","SANB4",0
"120","SANB11",0
"121","SLCE3",0
"122","MBRF3",0
"123","TGMA3",0
"124","HBOR3",0
"125","MRVE3",0
"126","BEEF3",0
"127","MULT3",0
"128","AMER3",0
"129","YDUQ3",0
"130","DXCO3",0
"131","ENEV3",0
"132","DIRR3",0
"133","HYPE3",0
"134","ALUP11",0
"135","FLRY3",0
"136","PRIO3",0
"137","AZZA3",0
"138","MGLU3",0
"139","QUAL3",0
"140","PGMN3",0
"141","BPAC11",0
"142","HBSA3",0
"143","ANIM3",0
"144","ABEV3",0
"145","CVCB3",0
"146","MOVI3",0
"147","IRBR3",0
"148","CAML3",0
"149","PRNR3",0
"150","SMFT3",0
"151","RANI3",0
"152","HAPV3",0
"153","AXIA3",0
"154","AXIA7",0
"155","CMIG4",0
"156","BLAU3",0
"157","SBFG3",0
"158","VAMO3",0
"159","VIVA3",0
"160","RDOR3",0
"161","CEAB3",0
"162","LWSA3",0
"163","AMBP3",0
"164","SIMH3",0
"165","LJQQ3",0
"166","LAVV3",0
"167","PLPL3",0
"168","GMAT3",0
"169","TFCO4",0
"170","CASH3",0
"171","BRAV3",0
"172","ASAI3",0
"173","ORVR3",0
"174","CMIN3",0
"175","VVEO3",0
"176","SOJA3",0
"177","GGPS3",0
"178","VITT3",0
"179","BRBI11",0
"180","RAIZ4",0
"181","TTEN3",0
"182","CBAV3",0
"183","DESK3",0
"184","ARML3",0
"185","BRST3",0
"186","ONCO3",0
"187","AURE3",0
"188","AUAU3",0
"189","OBTC3",0
"190","FESA4",0
"191","GGBR4",0
"192","CSNA3",0
"193","BRKM5",0
"194","RADL3",0
"195","WEGE3",0
"196","TASA4",0
"197","FRAS3",0
"198","TUPY3",0
"199","BHIA3",0
"200","ROMI3",0
"201","KEPL3",0
"202","INBR32",0
"203","JBSS32",0
"204","LREN3",0
"205","BBDC3",0
"206","BBDC4",0
"207","PMAM3",0
"208","ROXO34",0
"209","STOC34",0
"210","XPBR31",0
"211","S2GM34",0
