"legacy_ticker","weights"
"EMBJ3",0.0667091825613662
"B3SA3",0.0551946151390285
"RENT3",0.0486225567100079
"BPAC11",0.0455933843586838
"CYRE3",0.0276042656860737
"MOTV3",0.0237844153152284
"ALOS3",0.020606947055393
"CSAN3",0.0194648068030834
"DIRR3",0.0192810137355089
"RAIL3",0.018798420051684
"MULT3",0.0183472147047413
"ECOR3",0.0173433084386385
"VAMO3",0.0172240019389395
"MOVI3",0.0160761295169594
"AURA33",0.0155459393300022
"CURY3",0.0153801736583191
"MDNE3",0.0152121686896987
"JHSF3",0.0148397227425795
"MRVE3",0.0145300959361581
"HAPV3",0.0145189186514691
"ASAI3",0.0140126923452404
"CYRE4",0.0136984305765365
"CEAB3",0.0136091373016291
"JSLG3",0.0132568527070325
"ARML3",0.0130543958877982
"DXCO3",0.0129883607416545
"HBRE3",0.0127919186860725
"RAPT4",0.0125186062583929
"TUPY3",0.0125037918173817
"CSNA3",0.0124117703099837
"TEND3",0.0123438919517393
"SIMH3",0.0123119455121032
"HBOR3",0.0120350438588187
"IGTI11",0.0119011912365085
"TRIS3",0.01175270392558
"PCAR3",0.0116311204753588
"XPBR31",0.0110433051824185
"LJQQ3",0.0110215036179313
"POMO4",0.0109533768640602
"ANIM3",0.0108302708222591
"QUAL3",0.0106678912481709
"BHIA3",0.0106584345329006
"LAVV3",0.0103901354301232
"VITT3",0.0103880893622962
"EZTC3",0.0102438873526922
"RENT4",0.0100938097401954
"YDUQ3",0.00924131814374367
"KEPL3",0.00922817081928583
"PLPL3",0.00920121251093785
"ORVR3",0.00890528970169215
"CAML3",0.0084732898850141
"VVEO3",0.00838046398466661
"SBFG3",0.00824179104065187
"S2GM34",0.00810480952673948
"RIAA3",0.0079206635642418
"SEER3",0.00755990317831881
"LWSA3",0.00750376145661849
"ONCO3",0.00749021850514608
"ALPA4",0.00747689311028376
"CSED3",0.00736682577020062
"AMER3",0.00732796079330819
"DASA3",0.00732216835769848
"PRNR3",0.00729782959568692
"TGMA3",0.00724857372882056
"BMEB4",0.00721593934240587
"MYPK3",0.0071644853233497
"STOC34",0.00704457483965261
"LOGG3",0.00691363249429241
"MILS3",0.0069047311115566
"CASH3",0.00667565444724648
"BBAS3",0
"UNIP6",0
"VULC3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"SHUL4",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"NATU3",0
"GRND3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"MBRF3",0
"BEEF3",0
"ABCB4",0
"SYNE3",0
"ENEV3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"PRIO3",0
"AZZA3",0
"MGLU3",0
"PGMN3",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"IRBR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"VIVA3",0
"RDOR3",0
"MTRE3",0
"TIMS3",0
"AMBP3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"BRAV3",0
"ALLD3",0
"ESPA3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"OPCT3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"BRST3",0
"AURE3",0
"VTRU3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"EUCA4",0
"TASA4",0
"FRAS3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"LEVE3",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
