"legacy_ticker","weights"
"ITUB4",0.0530660779730856
"PETR3",0.047280024417354
"PETR4",0.047280024417354
"ITSA4",0.0388044528706799
"CPLE3",0.0363551103616738
"WEGE3",0.034896823723354
"EQTL3",0.0310476468349477
"RDOR3",0.0300901062320397
"RADL3",0.0235588537227533
"LREN3",0.0233922376076066
"GGBR4",0.0213170915044731
"CSMG3",0.0209365559751673
"VIVT3",0.0207387898093268
"CMIG4",0.0182318317588399
"UGPA3",0.0179846874832132
"ENGI11",0.0178027871776752
"TOTS3",0.0174588762868525
"CYRE3",0.0166651867978888
"SMFT3",0.0151092817686415
"MOTV3",0.015070369248482
"TIMS3",0.01368569663382
"AXIA7",0.0133957858589238
"CURY3",0.0132402303368975
"CPFE3",0.0127510977358463
"ASAI3",0.0127218140932361
"MULT3",0.0124451054639391
"INBR32",0.0123189193541161
"PSSA3",0.0116268279959513
"CXSE3",0.010754746075452
"GOAU4",0.0102211833658123
"HYPE3",0.010146944756319
"GMAT3",0.0100419235817199
"COGN3",0.0100378905708785
"NATU3",0.00996041963797139
"AZZA3",0.00995163092502204
"POMO4",0.00976837703362536
"GGPS3",0.00971556091862275
"ISAE4",0.00961057499542596
"ECOR3",0.00959846441916779
"FLRY3",0.0093815154523609
"EGIE3",0.00886762651309309
"PGMN3",0.00857946781699436
"RECV3",0.00838115238247702
"PNVL3",0.00837831927711261
"BMOB3",0.00816597164946075
"MYPK3",0.00815562007157935
"MDNE3",0.00799649914446768
"ESPA3",0.00791163972697028
"TFCO4",0.00783832462731566
"MDIA3",0.0077920161677823
"ITSA3",0.00767417225059274
"SHUL4",0.00764642220862157
"IRBR3",0.00759032242552548
"DXCO3",0.0075855811801865
"FIQE3",0.00755676066825673
"TGMA3",0.00753434279209808
"CSUD3",0.00746604556606319
"PFRM3",0.00738917642653167
"INTB3",0.00732857933347934
"ABCB4",0.00723196628143208
"CMIG3",0.00719346428659056
"POMO3",0.00717866413308076
"FESA4",0.00701566482573288
"ROMI3",0.00701011499416957
"BLAU3",0.00691347230178567
"WIZC3",0.00684206030478791
"PRNR3",0.00660604503792058
"SEER3",0.00660542621737527
"VLID3",0.00640055426535518
"EUCA4",0.00640012392203595
"CSED3",0.00630287802460839
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE4",0
"PCAR3",0
"GFSA3",0
"RAIL3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"BRAP3",0
"BRAP4",0
"BIOM3",0
"ITUB3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"AGRO3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"ALUP11",0
"B3SA3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"MOVI3",0
"CAML3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"MELK3",0
"CASH3",0
"BRAV3",0
"ALLD3",0
"HBRE3",0
"JALL3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"VITT3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AUAU3",0
"OBTC3",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"LEVE3",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
