"legacy_ticker","weights"
"VALE3",0.0515791670723568
"PETR4",0.0470697485119422
"ITUB4",0.0437231522797345
"PRIO3",0.0430884987167822
"SUZB3",0.0390808296778507
"ABEV3",0.0385866619490368
"SBSP3",0.0363927530651697
"CPLE3",0.0338815796364128
"WEGE3",0.0311111030469333
"ITSA4",0.0289877551095127
"EQTL3",0.0247013644524866
"BBSE3",0.0243591800607444
"VIVT3",0.0227551938274685
"GGBR4",0.0184005237203599
"CSMG3",0.0181280955499642
"CMIG4",0.0167608456502063
"TIMS3",0.0165686904535386
"KLBN11",0.0152820919540225
"ENGI11",0.0140340420796641
"JBSS32",0.0134251922300557
"TAEE11",0.013345828332034
"ISAE4",0.0132524001277779
"AXIA7",0.012968038936828
"CXSE3",0.0127984549831562
"CPFE3",0.0127774509180352
"PSSA3",0.0126953057454438
"SLCE3",0.0119248922133793
"SAPR11",0.011629867581538
"EGIE3",0.0112294602128999
"SAUD3",0.0111002880271108
"KLBN4",0.00999527245097921
"KLBN3",0.00947334309758391
"ALUP11",0.00942679494636173
"TAEE3",0.00917402874365056
"TAEE4",0.00917373785678602
"AGRO3",0.00869172630162983
"BRAP4",0.00863900307278662
"ITUB3",0.00856261481292597
"HYPE3",0.00851446416546005
"AURE3",0.00832555566930415
"SAPR4",0.00829009812761228
"ORVR3",0.00787660271113377
"FRAS3",0.00787155580772467
"ABCB4",0.0077823484918349
"LEVE3",0.00771467127472129
"SHUL4",0.0076379722229936
"RANI3",0.0076163326509737
"BRAP3",0.00749356616605602
"ROMI3",0.0072871241194197
"CSUD3",0.00727940031991531
"FLRY3",0.00707741180110201
"SAPR3",0.00701541669709373
"EUCA4",0.00700550333151957
"MDIA3",0.00689329610988727
"MELK3",0.00688824398093555
"CMIG3",0.00686884041866876
"GRND3",0.00686099779781214
"SOJA3",0.00681055335913994
"MYPK3",0.0067924907014908
"PRNR3",0.00670519933247063
"BRSR6",0.00656638577292906
"UNIP6",0.00656201860783901
"BRBI11",0.0065230529932959
"BMGB4",0.0064510827982009
"TTEN3",0.00637274378697634
"OPCT3",0.00628546055140087
"VULC3",0.00622007393223037
"ITSA3",0.00620854560812892
"FIQE3",0.00573088242550516
"SANB4",0.00569713086107443
"BBAS3",0
"ALPA4",0
"RCSL4",0
"BMEB4",0
"PTBL3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"GFSA3",0
"RAIL3",0
"COGN3",0
"UGPA3",0
"MOTV3",0
"BIOM3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"VLID3",0
"EMBJ3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB11",0
"PINE4",0
"JHSF3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"B3SA3",0
"MILS3",0
"JSLG3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"SEER3",0
"ANIM3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"ESPA3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"CMIN3",0
"VVEO3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"RAIZ4",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"VTRU3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"CSNA3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"TASA4",0
"TUPY3",0
"BHIA3",0
"KEPL3",0
"AURA33",0
"INBR32",0
"LREN3",0
"POMO3",0
"POMO4",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
