"legacy_ticker","weights"
"PETR4",0.0667822175036809
"PETR3",0.0627679410564921
"BBDC4",0.0509919940321957
"VALE3",0.0492334974867671
"ITUB4",0.0476366317719732
"BBAS3",0.0385230233531413
"ITSA4",0.0371783867772365
"MBRF3",0.0341990674682464
"BBSE3",0.0254537234896519
"CMIG4",0.0248045673308885
"CURY3",0.0174707548853567
"DIRR3",0.0169830738759331
"CSMG3",0.0146631342052045
"BBDC3",0.0133371201246978
"VULC3",0.0133330195296265
"BRAP4",0.0131571421459888
"GRND3",0.0130311528295317
"POMO4",0.0121730351079035
"ALLD3",0.0120858745168265
"MELK3",0.0120425846252434
"SYNE3",0.0120303082368466
"TIMS3",0.0118115437954513
"UNIP6",0.0115056276048109
"CMIN3",0.0111751455019172
"TAEE11",0.0109704720301285
"LAVV3",0.0107557279604011
"MTRE3",0.0107076465041123
"CPFE3",0.0106511477890824
"BRAP3",0.0104080888802059
"POMO3",0.0103402092620773
"RECV3",0.0102874149202937
"JSLG3",0.00988835192884395
"BMGB4",0.00980451458817603
"CXSE3",0.00960953044685637
"ITUB3",0.00960796462300357
"ISAE4",0.00955148366136128
"KLBN11",0.00938065065709016
"SANB11",0.00918082613611275
"BRSR6",0.00915437877271236
"AZZA3",0.00897793023705986
"MDNE3",0.00895826192912298
"TGMA3",0.00868823070130698
"EVEN3",0.00855365132585357
"LOGG3",0.00836189647311048
"LEVE3",0.00813753083451168
"SHUL4",0.00811514998564498
"ABCB4",0.00811121674971986
"CSUD3",0.00806182456789159
"CSED3",0.00800143479025005
"TRIS3",0.00793119321768394
"FESA4",0.00772357637847452
"BRBI11",0.00767349631716312
"ARML3",0.00766885792049912
"VLID3",0.00735258522385085
"ITSA3",0.00728586504871646
"TAEE3",0.00713378001544678
"TAEE4",0.00711979489889619
"CMIG3",0.00709963795455545
"KEPL3",0.00705193282434085
"JHSF3",0.00689981341813038
"RIAA3",0.00688172385825116
"PFRM3",0.00687221679282624
"FIQE3",0.00681861179747623
"ROMI3",0.00679878732523047
"KLBN4",0.00615921977575136
"RANI3",0.00613635860452999
"SANB4",0.0057555616875375
"KLBN3",0.00570132740005393
"SANB3",0.00566294451601183
"HBRE3",0.00563661201403179
"ALPA4",0
"MYPK3",0
"RCSL4",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"MOTV3",0
"BIOM3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"SAUD3",0
"MDIA3",0
"POSI3",0
"SMTO3",0
"PINE4",0
"SLCE3",0
"EZTC3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"DXCO3",0
"TEND3",0
"ENEV3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"CVCB3",0
"WIZC3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ASAI3",0
"ESPA3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"OPCT3",0
"ORVR3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AUAU3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"EUCA4",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"GOAU4",0
"IGTI11",0
"PNVL3",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
