"legacy_ticker","weights"
"MGLU3",0.0381593388995391
"HAPV3",0.0349900403204347
"RENT3",0.0346697798576097
"CSAN3",0.0339925851167318
"BRAV3",0.0281928184725632
"LREN3",0.0243623844662396
"RAIL3",0.021039790050424
"RADL3",0.020047937268432
"AZZA3",0.0197310660038858
"BRKM5",0.0195443829548647
"CSNA3",0.0193466051760235
"RAIZ4",0.01880418313017
"AMER3",0.0186380447523677
"ONCO3",0.018505581999766
"BHIA3",0.0184521345836563
"DASA3",0.0178919394783708
"VVEO3",0.0176957429261301
"GFSA3",0.0176748606811118
"PMAM3",0.0176110959231736
"AMBP3",0.0173237071046004
"QUAL3",0.0172776660631522
"CVCB3",0.016759531134999
"BEEF3",0.0164313509917201
"VAMO3",0.0163116452447417
"SMFT3",0.0160761986789617
"RCSL4",0.0154602062925386
"LJQQ3",0.015348033959856
"ASAI3",0.0153298523743542
"ESPA3",0.0139462217447176
"TASA4",0.013597729697005
"LWSA3",0.0134163290827178
"MRVE3",0.0130375693497445
"MLAS3",0.0128015196604277
"ARML3",0.0126747790186698
"SMTO3",0.0125909027903134
"HYPE3",0.0124746259082675
"PCAR3",0.0122870597158856
"JALL3",0.0119842389160831
"USIM5",0.0117508525991839
"RAPT4",0.0116185493499118
"YDUQ3",0.0113556647493078
"GMAT3",0.0112200028688561
"SIMH3",0.0110024971353505
"AUAU3",0.0107783762573056
"XPBR31",0.0107555564358292
"CASH3",0.0105090573736699
"INTB3",0.0103977966870497
"ROMI3",0.0103111340721278
"PAGS34",0.0101532233103766
"BLAU3",0.0101101860786759
"TUPY3",0.00972339467452139
"SOJA3",0.0097156951187278
"DXCO3",0.00962549713002015
"POSI3",0.00929534176557683
"IRBR3",0.00915400407333221
"HBOR3",0.00907677796935354
"S2GM34",0.00891388310896994
"HBRE3",0.0088914996217634
"LIGT3",0.00813858239332322
"ALPA4",0.00813254880255692
"HBSA3",0.00752537477849802
"USIM3",0.0073981097476605
"MDIA3",0.00736414111333034
"RENT4",0.00731575297381124
"BRST3",0.0073032230897461
"MYPK3",0.00717555660867787
"GRND3",0.00707665309542005
"FESA4",0.00705356329570963
"MTRE3",0.00667802393110574
"BBAS3",0
"UNIP6",0
"VULC3",0
"BRSR6",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"ENGI11",0
"PSSA3",0
"EGIE3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"ABCB4",0
"MULT3",0
"SYNE3",0
"MDNE3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"ALOS3",0
"PGMN3",0
"BPAC11",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"SBFG3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"TIMS3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"TFCO4",0
"ALLD3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"AURE3",0
"VTRU3",0
"OBTC3",0
"GGBR4",0
"VALE3",0
"RIAA3",0
"WEGE3",0
"EUCA4",0
"FRAS3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"STOC34",0
