"legacy_ticker","weights"
"ABEV3",0.0635250473439392
"B3SA3",0.0606314206965766
"WEGE3",0.0566631217128513
"EMBJ3",0.0401164983117107
"LREN3",0.0381688283194615
"RDOR3",0.038044346054054
"BBSE3",0.0332368469579971
"ALOS3",0.0247711896952144
"CURY3",0.0216194095222087
"SAUD3",0.017971079090882
"TIMS3",0.017885748592014
"SMFT3",0.0164275793984631
"AURA33",0.0162199411432542
"INTB3",0.0143671230421217
"PSSA3",0.01419160734868
"PLPL3",0.0140923926905438
"GRND3",0.0139230761438144
"BMOB3",0.0133060015272541
"VIVA3",0.0130058488529167
"BRBI11",0.0129835193180187
"KEPL3",0.0129750004751679
"USIM5",0.0129698314259761
"CEAB3",0.0128505423941346
"FESA4",0.0126837501856102
"SHUL4",0.012657615421497
"IRBR3",0.0121010910522177
"CMIN3",0.0120565504337713
"ROXO34",0.0119534238682171
"LJQQ3",0.0114493380076232
"GMAT3",0.0110202723109695
"MLAS3",0.0107586597216537
"POMO4",0.0107573365720514
"DIRR3",0.0104270206838233
"RECV3",0.0103126061641319
"JHSF3",0.0103032784860444
"MDIA3",0.0101516396077887
"EZTC3",0.00979283039716166
"BLAU3",0.00956815109634221
"TGMA3",0.00949524522664023
"TEND3",0.00945108177286195
"AUAU3",0.00941515004429167
"LAVV3",0.00907347437089049
"LWSA3",0.00901693442444123
"GGPS3",0.00885425379091452
"VLID3",0.00875179104862286
"FIQE3",0.00872926598155297
"BMEB4",0.00868189393868155
"CASH3",0.00867626333716988
"BRAP4",0.00863377381356909
"MDNE3",0.00823854784136311
"ALPA4",0.00820788170269066
"ABCB4",0.0080946949591449
"USIM3",0.00800416861196478
"BRST3",0.00792515611162269
"EUCA4",0.00791164795882022
"POMO3",0.00790543873884477
"RIAA3",0.00788790474134353
"TFCO4",0.0077365034758105
"VULC3",0.00753338870628314
"BRAP3",0.00745442466568433
"STOC34",0.00733296068683957
"MILS3",0.00727508914819029
"ALLD3",0.00711728404531149
"TRIS3",0.00708323974320776
"CSED3",0.00682957213843668
"SEER3",0.00676905759571135
"TTEN3",0.0065995607822047
"RANI3",0.00657524237431421
"EVEN3",0.00648661949159005
"BIOM3",0.00631292466482672
"BBAS3",0
"UNIP6",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"CSUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"DXCO3",0
"ENEV3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"ANIM3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"MTRE3",0
"AMBP3",0
"SIMH3",0
"MELK3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"ESPA3",0
"JALL3",0
"OPCT3",0
"ORVR3",0
"VVEO3",0
"SOJA3",0
"VITT3",0
"RAIZ4",0
"CBAV3",0
"DESK3",0
"ARML3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"INBR32",0
"JBSS32",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"PAGS34",0
"XPBR31",0
"S2GM34",0
