"","legacy_ticker","weights"
"1","B3SA3",0.0772575605716739
"2","BPAC11",0.0444085280611529
"3","ITSA4",0.0432069401558233
"4","WEGE3",0.0322986531183141
"5","ENEV3",0.0303165822434212
"6","TIMS3",0.0258750541287443
"7","VIVT3",0.0244728839311751
"8","AURA33",0.0215309557522617
"9","ALOS3",0.018973447651229
"10","JHSF3",0.0180576542995124
"11","IGTI11",0.0171062603441547
"12","INTB3",0.0159596839062029
"13","AXIA6",0.0156309640274347
"14","GRND3",0.0150728514383546
"15","PSSA3",0.0150412537207172
"16","CURY3",0.0149045440586921
"17","FIQE3",0.0143615467191276
"18","MULT3",0.0143178790364899
"19","WIZC3",0.0143092911931987
"20","ALLD3",0.0142195733870249
"21","HBRE3",0.0141403009398599
"22","MLAS3",0.0141208070469877
"23","POMO4",0.0139835785922688
"24","MILS3",0.0135449660771578
"25","HYPE3",0.0135187772666125
"26","SAUD3",0.0132637252850524
"27","POMO3",0.0131763050194225
"28","RIAA3",0.012980632822971
"29","MDIA3",0.0129334020469403
"30","ITSA3",0.0126994819710859
"31","SHUL4",0.012658514344609
"32","PNVL3",0.012333705957833
"33","SAPR3",0.0119000313616534
"34","BMOB3",0.0118943890629241
"35","SEER3",0.0118875306461437
"36","EUCA4",0.0118457507412776
"37","SAPR4",0.0117845925073624
"38","CSED3",0.0114321470797681
"39","LOGG3",0.0114176198678644
"40","BRAP3",0.0109531216758867
"41","ESPA3",0.0109406420509759
"42","ALPA4",0.0108580409653793
"43","BLAU3",0.0106680332837723
"44","EZTC3",0.0103770229127894
"45","SAPR11",0.0103544100312585
"46","BMGB4",0.0103420080731904
"47","TEND3",0.0101194124145675
"48","LWSA3",0.0100096638320519
"49","SYNE3",0.00943175755928905
"50","BMEB4",0.0093115522104709
"51","OPCT3",0.00928529257150015
"52","CSUD3",0.00908784992086762
"53","MTRE3",0.00907320804054224
"54","BRSR6",0.00906262926405447
"55","ABCB4",0.00893012251224126
"56","LEVE3",0.00850833785979596
"57","TFCO4",0.00850812614787427
"58","BRAP4",0.00836641198216381
"59","MYPK3",0.00818377091179893
"60","BRBI11",0.00806148218482007
"61","FLRY3",0.00791131689466772
"62","TGMA3",0.00776415440113109
"63","VTRU3",0.00767536027899644
"64","PGMN3",0.00733417874522107
"65","TRIS3",0.00709750181080821
"66","POSI3",0.00693116458770997
"67","TAEE4",0.00678868306268571
"68","VVEO3",0.00669948717558252
"69","PFRM3",0.00641990889403647
"70","FESA4",0.00610698136137046
"71","BBAS3",0
"72","UNIP6",0
"73","VULC3",0
"74","RCSL4",0
"75","KLBN3",0
"76","KLBN4",0
"77","KLBN11",0
"78","PTBL3",0
"79","SUZB3",0
"80","RAPT4",0
"81","CPLE3",0
"82","USIM3",0
"83","USIM5",0
"84","SBSP3",0
"85","CYRE3",0
"86","CYRE4",0
"87","PCAR3",0
"88","ENGI11",0
"89","GFSA3",0
"90","EGIE3",0
"91","RAIL3",0
"92","COGN3",0
"93","ISAE4",0
"94","UGPA3",0
"95","CPFE3",0
"96","MOTV3",0
"97","BIOM3",0
"98","ITUB3",0
"99","ITUB4",0
"100","CSMG3",0
"101","ECOR3",0
"102","NATU3",0
"103","DASA3",0
"104","RENT3",0
"105","RENT4",0
"106","CSAN3",0
"107","LIGT3",0
"108","TOTS3",0
"109","EQTL3",0
"110","VLID3",0
"111","AGRO3",0
"112","EMBJ3",0
"113","TAEE3",0
"114","TAEE11",0
"115","SMTO3",0
"116","EVEN3",0
"117","SANB3",0
"118","SANB4",0
"119","SANB11",0
"120","PINE4",0
"121","SLCE3",0
"122","MBRF3",0
"123","HBOR3",0
"124","MRVE3",0
"125","BEEF3",0
"126","AMER3",0
"127","YDUQ3",0
"128","MDNE3",0
"129","DXCO3",0
"130","DIRR3",0
"131","ALUP11",0
"132","JSLG3",0
"133","PRIO3",0
"134","AZZA3",0
"135","MGLU3",0
"136","QUAL3",0
"137","HBSA3",0
"138","BBSE3",0
"139","ANIM3",0
"140","ABEV3",0
"141","CVCB3",0
"142","CXSE3",0
"143","MOVI3",0
"144","IRBR3",0
"145","CAML3",0
"146","PRNR3",0
"147","SMFT3",0
"148","VBBR3",0
"149","RANI3",0
"150","HAPV3",0
"151","AXIA3",0
"152","AXIA7",0
"153","CMIG3",0
"154","CMIG4",0
"155","SBFG3",0
"156","VAMO3",0
"157","VIVA3",0
"158","RDOR3",0
"159","CEAB3",0
"160","AMBP3",0
"161","SIMH3",0
"162","LJQQ3",0
"163","LAVV3",0
"164","PLPL3",0
"165","MELK3",0
"166","GMAT3",0
"167","CASH3",0
"168","BRAV3",0
"169","ASAI3",0
"170","JALL3",0
"171","ORVR3",0
"172","CMIN3",0
"173","SOJA3",0
"174","GGPS3",0
"175","VITT3",0
"176","RECV3",0
"177","RAIZ4",0
"178","TTEN3",0
"179","CBAV3",0
"180","DESK3",0
"181","ARML3",0
"182","BRST3",0
"183","ONCO3",0
"184","AURE3",0
"185","AUAU3",0
"186","OBTC3",0
"187","GGBR4",0
"188","CSNA3",0
"189","VALE3",0
"190","BRKM5",0
"191","RADL3",0
"192","TASA4",0
"193","FRAS3",0
"194","TUPY3",0
"195","BHIA3",0
"196","ROMI3",0
"197","KEPL3",0
"198","INBR32",0
"199","JBSS32",0
"200","LREN3",0
"201","GOAU4",0
"202","BBDC3",0
"203","BBDC4",0
"204","PMAM3",0
"205","PETR3",0
"206","PETR4",0
"207","ROXO34",0
"208","PAGS34",0
"209","STOC34",0
"210","XPBR31",0
"211","S2GM34",0
