"legacy_ticker","weights"
"ITUB4",0.0590934232569278
"PRIO3",0.0570985449594686
"PETR3",0.0486779734019035
"ITSA4",0.0398317913153447
"ENEV3",0.037365380550977
"RENT3",0.035242096085071
"RDOR3",0.0336024133314056
"CPLE3",0.0322472704060943
"VIVT3",0.0221888615465729
"GGBR4",0.0220428062231214
"MOTV3",0.0219758973179334
"TIMS3",0.0211266186943195
"AXIA7",0.018618622543003
"UGPA3",0.0171139423600434
"AXIA6",0.016514382714729
"BBDC3",0.0160969449399761
"HYPE3",0.0152978899028057
"AURA33",0.0151422943552678
"SAUD3",0.0149386118279188
"ROXO34",0.0116158796788972
"SAPR4",0.0111204263057246
"OPCT3",0.0107893498511758
"VVEO3",0.0107067271198429
"ITSA3",0.0107056557234518
"XPBR31",0.0106800805452915
"ESPA3",0.010651152863686
"BMOB3",0.0105998644772247
"VITT3",0.0105423115624187
"IRBR3",0.0104061461519988
"MLAS3",0.0103861311942668
"CSUD3",0.0101593441683662
"PGMN3",0.0100138948815578
"TAEE4",0.0100041887074761
"S2GM34",0.00988515251236912
"BRAP3",0.00978435881553979
"HBRE3",0.00962469156519015
"FESA4",0.00961894595577142
"DASA3",0.0094639974518331
"ECOR3",0.00945539166097462
"TEND3",0.00941366229475805
"BRSR6",0.00899160321705869
"SAPR3",0.0088311600226989
"USIM3",0.00874924202686022
"STOC34",0.00874178354014497
"CBAV3",0.00870891495494033
"PNVL3",0.00869990242603609
"INTB3",0.00869338493349293
"VLID3",0.00865068647556522
"IGTI11",0.00852903308989137
"JALL3",0.0085287454672971
"OBTC3",0.00847068186440946
"KLBN4",0.00833233590203441
"MDIA3",0.00820575928674434
"VTRU3",0.00814062577553672
"HBSA3",0.00808503899276186
"AMBP3",0.00807255295257935
"TRIS3",0.00799001514278943
"EUCA4",0.00792820102137851
"CMIN3",0.00787708702493978
"BRST3",0.00776957613380258
"ANIM3",0.00762071507540981
"SHUL4",0.00750394305384594
"BLAU3",0.0074364845162143
"FIQE3",0.00732428986491937
"TTEN3",0.00732215656127322
"DESK3",0.00724398868032241
"BIOM3",0.00717772485426488
"ABCB4",0.00706830734686777
"RENT4",0.00692479087970954
"BRBI11",0.0065381496955115
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"RCSL4",0
"KLBN3",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"COGN3",0
"ISAE4",0
"SAPR11",0
"CPFE3",0
"BRAP4",0
"ITUB3",0
"CSMG3",0
"NATU3",0
"GRND3",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"TAEE3",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"DIRR3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"BPAC11",0
"BBSE3",0
"SEER3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"CSED3",0
"ORVR3",0
"SOJA3",0
"GGPS3",0
"RECV3",0
"RAIZ4",0
"ARML3",0
"ONCO3",0
"AURE3",0
"AUAU3",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"BBDC4",0
"PMAM3",0
"PETR4",0
"PAGS34",0
