"legacy_ticker","weights"
"PAGS34",0.0181371816914917
"SAPR3",0.018121622559292
"SANB4",0.0180981028149015
"SANB3",0.0180771436707998
"TAEE3",0.0180758652165593
"BRAP3",0.0180693445178396
"EUCA4",0.0180489044824883
"VITT3",0.018045408115361
"CMIG3",0.0177798545678264
"TAEE4",0.0175107344202137
"BMEB4",0.0173697052972961
"MLAS3",0.017247370814325
"ITSA3",0.0171382784947353
"SHUL4",0.0168364933878251
"CSUD3",0.0166879895171821
"KLBN3",0.0166129464590447
"USIM3",0.0163229189922907
"S2GM34",0.0162099271767028
"BRST3",0.0161838272191118
"PFRM3",0.0161509945148876
"ROMI3",0.0159097064657839
"ESPA3",0.0158835915131587
"TRIS3",0.0157284110515159
"TASA4",0.0156748513118961
"POMO3",0.0149934022005372
"CSED3",0.0149447006096241
"MELK3",0.0149140775488495
"FIQE3",0.0148540815841176
"AGRO3",0.014771995449878
"BLAU3",0.0145761422072443
"BIOM3",0.0143698279900062
"FRAS3",0.0143310488346981
"PMAM3",0.014230935263639
"OPCT3",0.0140225110774619
"SYNE3",0.0139978156169829
"FESA4",0.0139557951575627
"BMGB4",0.0139139983894399
"SAPR4",0.0139073970560104
"RENT4",0.0137984926291518
"BRBI11",0.013650185649402
"JALL3",0.0135296318302906
"ARML3",0.0135170770716156
"WIZC3",0.0134210638608358
"DASA3",0.0133915071683261
"KLBN4",0.0133912727713489
"HBRE3",0.0133570767806384
"STOC34",0.013247761005205
"MTRE3",0.0131967440231253
"CYRE4",0.0131920600755253
"HBSA3",0.0131802048600057
"VVEO3",0.0130507207680045
"RAPT4",0.0129335889074236
"MDIA3",0.0127668997605774
"CAML3",0.0127647613866837
"RANI3",0.0126472596124708
"OBTC3",0.0123936547249996
"EVEN3",0.0123662764615079
"LIGT3",0.0123146783793341
"CMIN3",0.012125200691968
"ALLD3",0.0120945079150705
"VLID3",0.0119461737906719
"LEVE3",0.0119456570537463
"PINE4",0.0115798658789604
"DXCO3",0.0114519069214086
"ABCB4",0.0113768150526479
"LAVV3",0.0113584347139226
"AMBP3",0.0111235518789001
"JSLG3",0.0108162600267514
"LOGG3",0.0103658050908988
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR11",0
"CPFE3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"GRND3",0
"RENT3",0
"CSAN3",0
"TOTS3",0
"EQTL3",0
"EMBJ3",0
"SAUD3",0
"TAEE11",0
"POSI3",0
"SMTO3",0
"SANB11",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"MDNE3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"CVCB3",0
"CXSE3",0
"MOVI3",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"LWSA3",0
"TIMS3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ASAI3",0
"INTB3",0
"BMOB3",0
"ORVR3",0
"SOJA3",0
"GGPS3",0
"RECV3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AUAU3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TUPY3",0
"BHIA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO4",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"XPBR31",0
