"legacy_ticker","weights"
"PRIO3",0.0659809605263171
"PETR3",0.0659809605263171
"PETR4",0.0659809605263171
"VALE3",0.065436776302344
"B3SA3",0.0390465335387488
"AXIA3",0.0359930754972814
"ITSA4",0.0322319113058963
"SBSP3",0.0285729409231597
"ENEV3",0.0277748091873396
"VBBR3",0.0276619929281811
"CPLE3",0.0273027001591918
"ABEV3",0.0268622865020988
"GGBR4",0.0211122855071292
"CSMG3",0.0206419281607356
"BRAV3",0.0196001762675456
"UGPA3",0.0188682706493215
"AURA33",0.0167428865785852
"CMIG4",0.0130974041718431
"USIM5",0.0125998605345299
"BBSE3",0.0125695899328725
"BRAP4",0.0112971057503353
"AXIA6",0.0107890259577785
"GOAU4",0.0105090124493663
"CBAV3",0.0101674611649559
"ITUB3",0.0100253614033401
"CXSE3",0.00974835200447528
"JHSF3",0.00950040787603664
"AXIA7",0.00901535638448722
"ORVR3",0.00880649669271841
"S2GM34",0.00852117648864677
"BRAP3",0.00850064362158854
"OPCT3",0.00838953452392852
"FIQE3",0.00833422599976843
"RECV3",0.00813646965193934
"BRKM5",0.00811563236420489
"NATU3",0.00792460157130831
"SAUD3",0.00792303118684523
"USIM3",0.00774075607024415
"VITT3",0.00772725702859394
"SLCE3",0.00761688954287626
"ISAE4",0.00749020613777565
"PINE4",0.00728897620309537
"TEND3",0.00723543153036984
"BMGB4",0.00714814644773529
"JSLG3",0.00697766217108526
"CMIG3",0.00676504096907516
"PNVL3",0.00675834758396766
"EGIE3",0.00664665164364803
"SMTO3",0.00663410549542691
"ITSA3",0.00659758959163176
"LOGG3",0.006414289844892
"AURE3",0.00638665464639516
"DESK3",0.00606733202395111
"INTB3",0.00606425132480992
"DASA3",0.00592874092238679
"MLAS3",0.00565181872344459
"PRNR3",0.00564129861379818
"ABCB4",0.00549199393167935
"POMO3",0.00528813125781233
"SAPR3",0.00524232155076366
"SEER3",0.00524052153039203
"RIAA3",0.00518850263797612
"BMEB4",0.00507447930412012
"SHUL4",0.00507286052705856
"UNIP6",0.00500290054100707
"MILS3",0.00493967250372607
"GRND3",0.00483467039222766
"BMOB3",0.00476081796515838
"RCSL4",0.00472592820784994
"BLAU3",0.00459354831754661
"BBAS3",0
"ALPA4",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"MOTV3",0
"BIOM3",0
"ITUB4",0
"ECOR3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"EMBJ3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"POSI3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"ANIM3",0
"CVCB3",0
"WIZC3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"SMFT3",0
"RANI3",0
"HAPV3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"ESPA3",0
"JALL3",0
"CSED3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"VTRU3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"CSNA3",0
"RADL3",0
"WEGE3",0
"EUCA4",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO4",0
"LEVE3",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
