"legacy_ticker","weights"
"B3SA3",0.069769678126827
"AXIA3",0.0663814738461484
"BBDC4",0.0573696357764722
"VALE3",0.052829884461628
"RENT3",0.039988779524041
"ITSA4",0.0382747016863606
"BPAC11",0.0370958367945827
"CPLE3",0.0361966584604461
"VBBR3",0.0258557463043528
"GGBR4",0.0232311380363677
"RAIL3",0.0191994972002299
"VIVT3",0.018913095116372
"UGPA3",0.0180751674812464
"AXIA6",0.017235419669498
"AXIA7",0.0152891226712592
"HYPE3",0.0142648030981427
"BBDC3",0.0141509534592362
"AURA33",0.0136416253109055
"MULT3",0.0125348728561579
"ORVR3",0.0120977579049506
"XPBR31",0.0113324271406162
"GOAU4",0.0113193573430981
"INTB3",0.0111286085207483
"ROXO34",0.0107729376807845
"CPFE3",0.0102590732464307
"BIOM3",0.00978257053963177
"SANB11",0.00971276280548133
"BRAP4",0.00966790359813931
"ALPA4",0.00947044539787234
"IGTI11",0.00931344202541804
"TEND3",0.00922066874695347
"LOGG3",0.00878322744819919
"MOVI3",0.00878285257513031
"MDNE3",0.00858820939929596
"JHSF3",0.00845823817461704
"PGMN3",0.00845173668134006
"MRVE3",0.00843429696475231
"SMTO3",0.00827236715910677
"FIQE3",0.00822324147961035
"MELK3",0.00811425710942991
"VAMO3",0.00810236591119509
"BEEF3",0.00809639314589136
"PNVL3",0.00805309933469234
"QUAL3",0.008021093570483
"LIGT3",0.00797077557410749
"EZTC3",0.0079143488899797
"RIAA3",0.00782095804543174
"CMIN3",0.00776526060231744
"BMOB3",0.0076938498503764
"BMEB4",0.00758080209349573
"ITSA3",0.00756940587617767
"BRAP3",0.00747589812133086
"SOJA3",0.00712468131797012
"MLAS3",0.00711926620343582
"DXCO3",0.00694585319156869
"EUCA4",0.00690415765795847
"BRSR6",0.00686052749141564
"AUAU3",0.00673458431652621
"AMER3",0.00666708353277185
"DASA3",0.00647575860415246
"MILS3",0.00646009478542574
"VTRU3",0.00636433527393204
"ANIM3",0.00626793118633697
"RENT4",0.00622376857780547
"RCSL4",0.00617224440952541
"SANB4",0.00606026132362306
"SANB3",0.00605324302498286
"MDIA3",0.005804839852084
"POSI3",0.00573584000527435
"OBTC3",0.00547680640785113
"BBAS3",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"COGN3",0
"ISAE4",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"GRND3",0
"CSAN3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"EVEN3",0
"PINE4",0
"SLCE3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"ABCB4",0
"YDUQ3",0
"SYNE3",0
"TRIS3",0
"ENEV3",0
"DIRR3",0
"ALUP11",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ABEV3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"HAPV3",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"ESPA3",0
"JALL3",0
"CSED3",0
"OPCT3",0
"VVEO3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"FESA4",0
"CSNA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"PAGS34",0
"STOC34",0
"S2GM34",0
