"","legacy_ticker","weights"
"1","PETR4",0.0816263247920439
"2","PETR3",0.0788391554764174
"3","B3SA3",0.0437226916697951
"4","ITSA4",0.0408002204477372
"5","AURA33",0.0212460806473236
"6","BBSE3",0.0203465688944969
"7","VBBR3",0.0203330200551219
"8","JHSF3",0.0194449046089765
"9","TIMS3",0.0166325524823532
"10","GRND3",0.0159852258368328
"11","RIAA3",0.0159580193200067
"12","LOGG3",0.0157537341978478
"13","BMGB4",0.0155827322859371
"14","ALOS3",0.015549941177506
"15","FIQE3",0.0154648494958914
"16","WIZC3",0.0154085795230519
"17","ALLD3",0.0153119692904137
"18","POMO4",0.01463490070375
"19","VIVT3",0.014370649793733
"20","BRAP4",0.0142585341842771
"21","HBRE3",0.0142403449545592
"22","POMO3",0.0141984020155416
"23","MTRE3",0.0136228863377502
"24","BRSR6",0.0136096089786638
"25","CURY3",0.0135802950156859
"26","UGPA3",0.0135483080699976
"27","INTB3",0.0126650638071623
"28","GOAU4",0.0126184798354057
"29","MLAS3",0.0123651349205344
"30","BRAP3",0.0122838173813325
"31","SYNE3",0.0122399529207419
"32","MILS3",0.0116448787353109
"33","SEER3",0.0114891780910034
"34","AXIA6",0.0113011398776737
"35","PINE4",0.0112884153951072
"36","PSSA3",0.0111134252794298
"37","VTRU3",0.0103427201832408
"38","CSED3",0.0102891954696189
"39","ABCB4",0.0101647236923108
"40","SAPR11",0.0101178884976111
"41","OPCT3",0.0100831147612765
"42","MDNE3",0.0100556967286779
"43","ESPA3",0.00992157815257792
"44","IGTI11",0.00990678658465051
"45","ITSA3",0.0098920238770092
"46","BMOB3",0.00973282559109561
"47","LEVE3",0.00964569659176558
"48","MELK3",0.00949536895108429
"49","PNVL3",0.00935907031419719
"50","EUCA4",0.00914428172732145
"51","CSUD3",0.00909364035000214
"52","ALPA4",0.00903591628394804
"53","EZTC3",0.00880419419156648
"54","SAPR3",0.00865889647675797
"55","POSI3",0.00850933050625367
"56","SHUL4",0.00841687791415371
"57","PFRM3",0.00831067856986419
"58","SAPR4",0.00830943585924903
"59","CXSE3",0.00823441264121019
"60","TEND3",0.00791659839441245
"61","RECV3",0.00762066378950575
"62","JSLG3",0.00743328873691728
"63","BMEB4",0.00722050848720093
"64","ITUB3",0.00717027023344171
"65","SAUD3",0.00679711757605064
"66","JALL3",0.00611809900998244
"67","VULC3",0.0058621417238309
"68","TRIS3",0.00520586651137234
"69","CMIG3",0.00519086318636417
"70","PAGS34",0.00486024193606491
"71","BBAS3",0
"72","UNIP6",0
"73","MYPK3",0
"74","RCSL4",0
"75","KLBN3",0
"76","KLBN4",0
"77","KLBN11",0
"78","PTBL3",0
"79","SUZB3",0
"80","RAPT4",0
"81","CPLE3",0
"82","USIM3",0
"83","USIM5",0
"84","SBSP3",0
"85","CYRE3",0
"86","CYRE4",0
"87","PCAR3",0
"88","ENGI11",0
"89","GFSA3",0
"90","EGIE3",0
"91","RAIL3",0
"92","COGN3",0
"93","ISAE4",0
"94","CPFE3",0
"95","MOTV3",0
"96","BIOM3",0
"97","ITUB4",0
"98","CSMG3",0
"99","ECOR3",0
"100","NATU3",0
"101","DASA3",0
"102","RENT3",0
"103","RENT4",0
"104","CSAN3",0
"105","LIGT3",0
"106","TOTS3",0
"107","EQTL3",0
"108","VLID3",0
"109","AGRO3",0
"110","EMBJ3",0
"111","TAEE3",0
"112","TAEE4",0
"113","TAEE11",0
"114","MDIA3",0
"115","SMTO3",0
"116","EVEN3",0
"117","SANB3",0
"118","SANB4",0
"119","SANB11",0
"120","SLCE3",0
"121","MBRF3",0
"122","TGMA3",0
"123","HBOR3",0
"124","MRVE3",0
"125","BEEF3",0
"126","MULT3",0
"127","AMER3",0
"128","YDUQ3",0
"129","DXCO3",0
"130","ENEV3",0
"131","DIRR3",0
"132","HYPE3",0
"133","ALUP11",0
"134","FLRY3",0
"135","PRIO3",0
"136","AZZA3",0
"137","MGLU3",0
"138","QUAL3",0
"139","PGMN3",0
"140","BPAC11",0
"141","HBSA3",0
"142","ANIM3",0
"143","ABEV3",0
"144","CVCB3",0
"145","MOVI3",0
"146","IRBR3",0
"147","CAML3",0
"148","PRNR3",0
"149","SMFT3",0
"150","RANI3",0
"151","HAPV3",0
"152","AXIA3",0
"153","AXIA7",0
"154","CMIG4",0
"155","BLAU3",0
"156","SBFG3",0
"157","VAMO3",0
"158","VIVA3",0
"159","RDOR3",0
"160","CEAB3",0
"161","LWSA3",0
"162","AMBP3",0
"163","SIMH3",0
"164","LJQQ3",0
"165","LAVV3",0
"166","PLPL3",0
"167","GMAT3",0
"168","TFCO4",0
"169","CASH3",0
"170","BRAV3",0
"171","ASAI3",0
"172","ORVR3",0
"173","CMIN3",0
"174","VVEO3",0
"175","SOJA3",0
"176","GGPS3",0
"177","VITT3",0
"178","BRBI11",0
"179","RAIZ4",0
"180","TTEN3",0
"181","CBAV3",0
"182","DESK3",0
"183","ARML3",0
"184","BRST3",0
"185","ONCO3",0
"186","AURE3",0
"187","AUAU3",0
"188","OBTC3",0
"189","FESA4",0
"190","GGBR4",0
"191","CSNA3",0
"192","VALE3",0
"193","BRKM5",0
"194","RADL3",0
"195","WEGE3",0
"196","TASA4",0
"197","FRAS3",0
"198","TUPY3",0
"199","BHIA3",0
"200","ROMI3",0
"201","KEPL3",0
"202","INBR32",0
"203","JBSS32",0
"204","LREN3",0
"205","BBDC3",0
"206","BBDC4",0
"207","PMAM3",0
"208","ROXO34",0
"209","STOC34",0
"210","XPBR31",0
"211","S2GM34",0
