"legacy_ticker","weights"
"AXIA3",0.07943471321005
"VALE3",0.0502449550119557
"B3SA3",0.0481904054056187
"RENT3",0.036815451514012
"VBBR3",0.0367936874530542
"RAIL3",0.0310050976842672
"GGBR4",0.0219265680894615
"UGPA3",0.0216548718966232
"AURA33",0.0208630374828607
"AXIA6",0.0206245890483624
"AXIA7",0.0205254623063857
"USIM5",0.0188593553312913
"ASAI3",0.0186848665169732
"LREN3",0.018490685851671
"HYPE3",0.0170698310454061
"MRVE3",0.0161199207837169
"VIVT3",0.0154377246652155
"ORVR3",0.0144766585311381
"SMFT3",0.014099016576232
"PGMN3",0.0133793180528283
"CMIN3",0.0131487465951643
"BRKM5",0.0129728305230518
"SMTO3",0.0129168166519628
"STOC34",0.0124789475886961
"VTRU3",0.0120027540257122
"IGTI11",0.0118057610036473
"LIGT3",0.0117567529945589
"BIOM3",0.011706213198486
"USIM3",0.0116388143397362
"MULT3",0.0115320288551903
"INTB3",0.0114721909077041
"BRAP4",0.0114351311083668
"COGN3",0.0113197351418481
"TEND3",0.0112988299216943
"JALL3",0.0109048324883222
"MILS3",0.0108407502522119
"GOAU4",0.0107049744887359
"DIRR3",0.0103358359071331
"RIAA3",0.0102248942842839
"CSNA3",0.0100550427365397
"MOVI3",0.00940337297279912
"SOJA3",0.00918447084743971
"PSSA3",0.00916841705331055
"DASA3",0.00915850455858477
"MDNE3",0.00912390796320212
"OPCT3",0.0090025493012772
"BRAP3",0.00880598353854366
"ALPA4",0.00862941001198983
"MLAS3",0.0086183984202274
"LWSA3",0.00857532870975836
"EUCA4",0.00837244018296941
"SEER3",0.00812049347941606
"ALLD3",0.00807170759308369
"BMEB4",0.00791958280852249
"MDIA3",0.0077911612978703
"PINE4",0.00777069709350852
"LOGG3",0.00770443056758071
"MELK3",0.00769473864498164
"MTRE3",0.00761638278257625
"AMER3",0.00750232678749241
"RENT4",0.00734311851248927
"QUAL3",0.00721496940417641
"AUAU3",0.00709271024881945
"EZTC3",0.00708490563608965
"FIQE3",0.00649314578891947
"LEVE3",0.00646062444035707
"PNVL3",0.00639596719001983
"BMOB3",0.00634807637106016
"DXCO3",0.00622415938034401
"HBRE3",0.00585991894242088
"BBAS3",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"EGIE3",0
"ISAE4",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"GRND3",0
"CSAN3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"JHSF3",0
"SLCE3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"BEEF3",0
"ABCB4",0
"YDUQ3",0
"SYNE3",0
"TRIS3",0
"ENEV3",0
"ALUP11",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ANIM3",0
"ABEV3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"RANI3",0
"HAPV3",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ESPA3",0
"CSED3",0
"VVEO3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"OBTC3",0
"FESA4",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"POMO3",0
"POMO4",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"XPBR31",0
"S2GM34",0
