"legacy_ticker","weights"
"PETR3",0.0583553867735776
"PETR4",0.0583553867735776
"BBAS3",0.0367399009398635
"MGLU3",0.0321614986874526
"HAPV3",0.0231498627608058
"CSAN3",0.0226469292821535
"SUZB3",0.0225294339775427
"LREN3",0.0222855354494714
"BEEF3",0.0222254144944642
"TIMS3",0.0209779620592208
"BRAV3",0.0199507845113331
"MBRF3",0.0197801988052665
"GOAU4",0.0197164309740582
"ASAI3",0.0195196733801601
"CEAB3",0.0185920853358884
"RAPT4",0.0172212117632173
"SAPR11",0.0166016544657228
"BHIA3",0.0162959869913239
"POSI3",0.0158145136552867
"ALLD3",0.01566796706683
"PFRM3",0.0155906795868017
"HBRE3",0.01558061999546
"JSLG3",0.0154532082983951
"AZZA3",0.0153454618420505
"PCAR3",0.0151201685528006
"AMBP3",0.0147093995333644
"VVEO3",0.0146233730375987
"CSED3",0.0141341387604632
"RIAA3",0.0139797731247563
"AURA33",0.013552668091872
"RAIZ4",0.0132386187281176
"WIZC3",0.0131227146227412
"LJQQ3",0.012537130709012
"JHSF3",0.0122825429653389
"SAPR4",0.0115511921573444
"PAGS34",0.0113772384718367
"MLAS3",0.0112810166300129
"YDUQ3",0.0111029101225898
"SAPR3",0.01109575022821
"SYNE3",0.0106839111807716
"KLBN11",0.010561844005764
"MYPK3",0.0102998529415521
"JALL3",0.0101530710933642
"LIGT3",0.0101105409260055
"SIMH3",0.00873260391101078
"ANIM3",0.00857721376796502
"SEER3",0.0085526065097525
"GMAT3",0.00846758768696274
"INTB3",0.00831828702794224
"COGN3",0.00825370698257406
"GRND3",0.00813260261471602
"ESPA3",0.00802448253257112
"AMER3",0.00796152434984154
"MRVE3",0.00776818514334233
"MTRE3",0.00765802703889347
"ECOR3",0.00763005382433567
"EUCA4",0.00759878332044827
"CVCB3",0.00756146969415178
"QUAL3",0.00749031962698877
"TUPY3",0.00728728899700518
"POMO4",0.00725664364406345
"FLRY3",0.0071456014599176
"VAMO3",0.00711129482031511
"DXCO3",0.00700425805958637
"KLBN4",0.00690798803854635
"BMGB4",0.0068415797210267
"KLBN3",0.0065472693339884
"VLID3",0.00638330201566041
"TRIS3",0.00537885499459981
"POMO3",0.00533282113035448
"ALPA4",0
"UNIP6",0
"VULC3",0
"BRSR6",0
"RCSL4",0
"BMEB4",0
"PTBL3",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"CSUD3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"EZTC3",0
"TGMA3",0
"HBOR3",0
"ABCB4",0
"MULT3",0
"MDNE3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"MILS3",0
"PRIO3",0
"ALOS3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"LOGG3",0
"CXSE3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VIVA3",0
"RDOR3",0
"LWSA3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"TFCO4",0
"CASH3",0
"BMOB3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"LEVE3",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"ROXO34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
