"legacy_ticker","weights"
"B3SA3",0.0670015760658432
"ABEV3",0.0517520486609913
"PETR4",0.0422459741345996
"PETR3",0.0418593067127847
"BPAC11",0.0350127951694031
"ITSA4",0.0337607733719346
"LREN3",0.0330449385012352
"EMBJ3",0.0292433862388674
"VIVT3",0.0247334447691772
"ENEV3",0.0231505678256658
"WEGE3",0.0227188195024775
"TIMS3",0.0219596937933094
"CURY3",0.0206551904928799
"RADL3",0.019476686667998
"AURA33",0.0190787821447675
"CEAB3",0.0165999366062835
"SMFT3",0.0150727358263588
"SAUD3",0.0146405268234811
"ALOS3",0.0134030198240933
"JHSF3",0.0133594247329848
"TEND3",0.0127620541430101
"IGTI11",0.0126840829069302
"TOTS3",0.0121754334098109
"MULT3",0.0118352916727588
"POMO4",0.011752021551107
"INTB3",0.0115299092639192
"RIAA3",0.0112207199196571
"SEER3",0.0109965445474566
"HYPE3",0.010714775541574
"SAPR11",0.0106002321152044
"WIZC3",0.0105863084710322
"ALLD3",0.0105199333893684
"CSED3",0.0104526169789712
"ALPA4",0.0102100660989424
"VIVA3",0.0101686815667488
"MLAS3",0.0100873066548399
"PSSA3",0.00986667697396698
"DIRR3",0.00969772532043344
"FIQE3",0.00959318474560086
"AXIA6",0.00932578604831878
"COGN3",0.00930090720561023
"BMOB3",0.00910516619549273
"AZZA3",0.00901479914954694
"TFCO4",0.00873180152403456
"POMO3",0.00867420854556477
"ORVR3",0.00867381659127643
"MDIA3",0.00838503604058647
"LEVE3",0.00821918513333767
"PNVL3",0.00804522705284752
"VTRU3",0.00796956976935787
"CVCB3",0.00795339952143672
"OPCT3",0.00793898183564601
"YDUQ3",0.00791826279106335
"PGMN3",0.00759692728731825
"LWSA3",0.00757427894347458
"SAPR4",0.0073904798266604
"ESPA3",0.00723889595236596
"EZTC3",0.00723647584963207
"LOGG3",0.00718064168645926
"SAPR3",0.00710281355284836
"CSUD3",0.00701752764071525
"MDNE3",0.00686533198093528
"ITSA3",0.00684813189756403
"SYNE3",0.00666017505722651
"MILS3",0.00655690185970497
"EUCA4",0.00640539821774887
"ANIM3",0.00633207115673895
"GRND3",0.00558239370279574
"TGMA3",0.00546638486920121
"PFRM3",0.00546582997802193
"BBAS3",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"EGIE3",0
"RAIL3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"AMER3",0
"DXCO3",0
"TRIS3",0
"ALUP11",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"MGLU3",0
"QUAL3",0
"HBSA3",0
"BBSE3",0
"CXSE3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"RDOR3",0
"MTRE3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"MELK3",0
"GMAT3",0
"CASH3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"JALL3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
