"legacy_ticker","weights"
"WEGE3",0.0472169904035671
"EMBJ3",0.0426280964715554
"RENT3",0.041488931729972
"RDOR3",0.0337864440107825
"LREN3",0.0331444551698025
"RAIL3",0.0324003296454665
"RADL3",0.0263683628361139
"BRAV3",0.0251862747520759
"TOTS3",0.0245240377630258
"SMFT3",0.0215059332847713
"BBSE3",0.0191216446614344
"AZZA3",0.0188024282599737
"INBR32",0.0180005369714296
"DIRR3",0.0170691538374375
"VIVA3",0.0160059680286532
"GMAT3",0.015903087479302
"COGN3",0.0157367125335061
"CURY3",0.0151917171891051
"ECOR3",0.0147150473340099
"MGLU3",0.0144188271271535
"INTB3",0.0143176699255007
"EZTC3",0.0141965864496713
"ROXO34",0.0131787597190583
"MILS3",0.0131673533060624
"POMO4",0.0126376765534274
"PAGS34",0.0126024121878585
"HBRE3",0.0125825385713599
"MULT3",0.0124350096644167
"TRIS3",0.0122472131786776
"TEND3",0.0122191812810399
"YDUQ3",0.0117255567358789
"ALLD3",0.0117021533632762
"VULC3",0.0113810673850158
"IRBR3",0.0113308370940524
"GRND3",0.0112778126214956
"CSED3",0.0112288525138167
"VAMO3",0.0111975557623567
"ALPA4",0.0111748310912946
"HYPE3",0.0111448853508164
"ESPA3",0.0110487273398442
"ARML3",0.0110448499588104
"SANB11",0.0108886541806642
"OPCT3",0.0106892473460959
"RIAA3",0.0104151975850493
"GGPS3",0.0101692257995753
"JHSF3",0.0100822059710482
"SEER3",0.00997438375133005
"LWSA3",0.00973963180486984
"MDIA3",0.00958841356049914
"BRSR6",0.00935280828380751
"CYRE4",0.00919999373881834
"MTRE3",0.00903424177706933
"CVCB3",0.0090079877998565
"RENT4",0.00899070440831221
"STOC34",0.00884025661974661
"VTRU3",0.00883169167680964
"POMO3",0.00868619873110181
"CSUD3",0.00844584074464266
"FLRY3",0.00828636773980908
"SHUL4",0.0082337179625629
"MLAS3",0.00819450660328296
"LAVV3",0.00801844870038358
"MDNE3",0.00799013872949684
"TGMA3",0.00747051443095828
"PNVL3",0.00736928622181429
"TFCO4",0.0073237130470979
"BLAU3",0.00727987252102568
"BMGB4",0.00706019449500197
"SANB4",0.00692348852298289
"VVEO3",0.00685655770341886
"BBAS3",0
"UNIP6",0
"MYPK3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"NATU3",0
"DASA3",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"PINE4",0
"SLCE3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"AMER3",0
"SYNE3",0
"DXCO3",0
"ENEV3",0
"ALUP11",0
"B3SA3",0
"JSLG3",0
"PRIO3",0
"ALOS3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"SBFG3",0
"CEAB3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"MELK3",0
"CASH3",0
"ASAI3",0
"JALL3",0
"BMOB3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"EUCA4",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"PETR3",0
"PETR4",0
"XPBR31",0
"S2GM34",0
