"legacy_ticker","weights"
"B3SA3",0.0586678526807289
"PETR3",0.0579076171725713
"PETR4",0.0579076171725713
"WEGE3",0.0499109464163392
"ABEV3",0.0391348175541658
"VBBR3",0.031438151587757
"BBSE3",0.02888222018643
"RADL3",0.0264169037116926
"CURY3",0.0240977063641804
"AURA33",0.02259915033684
"UGPA3",0.0219387046247734
"LREN3",0.0215414183101027
"TIMS3",0.0165572223906381
"SAUD3",0.0164694583377818
"JBSS32",0.0151718197039063
"ASAI3",0.0150625887742696
"MULT3",0.0144232753954725
"CSMG3",0.0140074596751208
"TOTS3",0.0138511750284006
"POMO4",0.0137680330845929
"MGLU3",0.0135225708012977
"CMIG4",0.0131969041943022
"BEEF3",0.013165422227224
"TGMA3",0.0123899509705432
"LEVE3",0.0123599939068932
"TFCO4",0.0122194316630614
"TEND3",0.011861256977513
"VULC3",0.0118075745394999
"CPFE3",0.011554944789106
"WIZC3",0.0113991728710591
"INTB3",0.0112599350121689
"VIVA3",0.0110458024812859
"ALLD3",0.0110104392387339
"PSSA3",0.0109157559913721
"CEAB3",0.0106864375119174
"GMAT3",0.0102665868848514
"DIRR3",0.0102205647986328
"POMO3",0.0101179638078276
"PLPL3",0.00970266681631008
"CSUD3",0.00949617535932538
"SEER3",0.00861291619800119
"JHSF3",0.00855861911861572
"GGPS3",0.00849264740906941
"KEPL3",0.00843089647327729
"RIAA3",0.00839740121808684
"PNVL3",0.00836085195198646
"MILS3",0.00828978049540336
"VTRU3",0.0081968378435361
"CXSE3",0.00794884453575614
"FIQE3",0.0078306224148057
"CSED3",0.00766904806554573
"BMOB3",0.00762469785215088
"LIGT3",0.00749755878191807
"PGMN3",0.00741054104392969
"ALPA4",0.00718355496069964
"EUCA4",0.00704307274386996
"IGTI11",0.00680586716310854
"PFRM3",0.00669807008614405
"FLRY3",0.00649212522261266
"YDUQ3",0.00649189677122593
"AUAU3",0.00634844148094147
"CMIN3",0.00633309655906229
"FRAS3",0.00625203089814101
"BMEB4",0.00624038176526051
"VLID3",0.00577805995457498
"GRND3",0.00569047108058614
"VITT3",0.00547805285021676
"PINE4",0.00540385006023608
"SHUL4",0.0052791682875701
"CMIG3",0.00520690736240704
"BBAS3",0
"UNIP6",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"ABCB4",0
"AMER3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"ENEV3",0
"HYPE3",0
"ALUP11",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"QUAL3",0
"BPAC11",0
"HBSA3",0
"ANIM3",0
"LOGG3",0
"CVCB3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"RDOR3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"MELK3",0
"CASH3",0
"BRAV3",0
"HBRE3",0
"ESPA3",0
"JALL3",0
"OPCT3",0
"ORVR3",0
"VVEO3",0
"SOJA3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"TASA4",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"INBR32",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
