"legacy_ticker","weights"
"ITUB4",0.0491654732442908
"BBDC4",0.0491654732442908
"B3SA3",0.0470203386529401
"BBAS3",0.0445667994062249
"BPAC11",0.0394085495983415
"RENT3",0.0339788921289244
"ITSA4",0.032946719789283
"VBBR3",0.0226821449543671
"LREN3",0.0205214183282385
"RAIL3",0.0176170558131569
"CYRE3",0.0158156337566018
"CSAN3",0.0157109632879643
"UGPA3",0.0154798235329485
"TOTS3",0.015406717085839
"SMFT3",0.0145813611819818
"MGLU3",0.0140519845405192
"CURY3",0.0133031816839818
"BBDC3",0.0121272919771022
"DIRR3",0.0111792563265622
"CEAB3",0.0111257012148206
"INBR32",0.0109279530690828
"ROXO34",0.0108799316194128
"XPBR31",0.0104187883152154
"SANB11",0.0104060902788202
"VIVA3",0.0101998640952795
"COGN3",0.0100085996107551
"AZZA3",0.00970807607417177
"ITUB3",0.00927414657641338
"TEND3",0.0092320655840122
"MOVI3",0.00918255587801987
"MRVE3",0.00907859192393998
"VAMO3",0.00870412737571982
"JHSF3",0.00829640955633641
"PLPL3",0.00810449969084033
"YDUQ3",0.00799346215042445
"SIMH3",0.00785001020093261
"MDNE3",0.0076874500133868
"INTB3",0.00749997642859098
"CVCB3",0.0074371442137068
"BRSR6",0.00740188311414178
"ANIM3",0.00733316427569305
"EZTC3",0.00732998628375872
"ALPA4",0.00731347246371154
"VULC3",0.00720718798573748
"SBFG3",0.00717300323872597
"STOC34",0.00706657464568581
"GRND3",0.00704401339131169
"LWSA3",0.00697318164777364
"RIAA3",0.00696824076118871
"RAIZ4",0.00692454581925241
"CYRE4",0.00692248439174118
"ABCB4",0.00691962689602455
"PINE4",0.00689560453093289
"AMER3",0.00686336619759777
"RENT4",0.00684744449532742
"TGMA3",0.00683989448314325
"SEER3",0.00682902438493063
"AUAU3",0.0068116109188404
"BMOB3",0.0068014646795342
"BHIA3",0.0067949057134281
"LAVV3",0.00676617166641053
"VTRU3",0.00675984126875732
"TFCO4",0.00674575899598211
"JSLG3",0.00669933357951487
"HBSA3",0.00665121845176895
"BMGB4",0.00664856586600067
"LJQQ3",0.00663728039954418
"VLID3",0.0066189931596986
"CASH3",0.00660000153319927
"POSI3",0.00659414753063027
"EVEN3",0.00658540324929689
"BRBI11",0.00656866938008587
"HBOR3",0.0065388290910841
"CSED3",0.00653805977349252
"ALLD3",0.00653304147805764
"TRIS3",0.00651602438340632
"ITSA3",0.00651571621425982
"MELK3",0.00650964104833289
"GFSA3",0.00650867850988403
"BMEB4",0.00650705614793258
"PAGS34",0.00650688169348031
"OBTC3",0.00650649370393408
"MTRE3",0.00649899015861005
"SANB4",0.00649286178503964
"CSUD3",0.00649158696541927
"MLAS3",0.00648766426606002
"SANB3",0.00648534249822946
"ESPA3",0.00648254447996597
"UNIP6",0
"MYPK3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"PSSA3",0
"EGIE3",0
"VIVT3",0
"ISAE4",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"LIGT3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"SMTO3",0
"SLCE3",0
"MBRF3",0
"BEEF3",0
"MULT3",0
"SYNE3",0
"DXCO3",0
"ENEV3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"ALOS3",0
"QUAL3",0
"PGMN3",0
"BBSE3",0
"ABEV3",0
"LOGG3",0
"WIZC3",0
"CXSE3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"RDOR3",0
"TIMS3",0
"AMBP3",0
"GMAT3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"JALL3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"EUCA4",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"ROMI3",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"S2GM34",0
