"","legacy_ticker","weights"
"1","EMBJ3",0.0195762676674086
"2","B3SA3",0.0195762676674086
"3","VALE3",0.0195762676674086
"4","WEGE3",0.0195762676674086
"5","PETR3",0.0195762676674086
"6","PETR4",0.0195762676674086
"7","ABEV3",0.01915686976159
"8","ITSA4",0.018070251766453
"9","BPAC11",0.0169977752558598
"10","ITUB4",0.0168616817035929
"11","CPLE3",0.016045798695454
"12","AXIA3",0.016036111166599
"13","PRIO3",0.0150794825183649
"14","RENT3",0.0137234608300336
"15","ENEV3",0.0136063433330481
"16","LREN3",0.0113928028261964
"17","TIMS3",0.0111661305125738
"18","AURA33",0.0107863315405236
"19","GGBR4",0.00928207535320724
"20","VBBR3",0.00925574295179358
"21","ALOS3",0.00886986913215077
"22","VIVT3",0.00844843732685525
"23","RDOR3",0.00839544727123419
"24","RADL3",0.00725842486516989
"25","SBSP3",0.00715785441707465
"26","BRAV3",0.00695950216984212
"27","MGLU3",0.00693170155436411
"28","BBSE3",0.00684062799224231
"29","CURY3",0.00676316605438676
"30","HAPV3",0.0065538670214927
"31","JHSF3",0.00638541895393081
"32","AXIA7",0.00626736920759586
"33","SAUD3",0.00613415567682377
"34","AXIA6",0.00589268640332331
"35","MLAS3",0.00582161849979565
"36","MULT3",0.00578477157651463
"37","IGTI11",0.00558235806885201
"38","HYPE3",0.00558066620337202
"39","PSSA3",0.00540276769017441
"40","UGPA3",0.00540009236376498
"41","INTB3",0.0053757189597555
"42","CMIG4",0.00527688998086272
"43","HBRE3",0.00526741651818779
"44","CSAN3",0.00517156470033624
"45","TEND3",0.00513611002862711
"46","ASAI3",0.00508065225303545
"47","RAIL3",0.00506773025843709
"48","MBRF3",0.00502684026936491
"49","MDIA3",0.00498564167101132
"50","BBAS3",0.00497778339379941
"51","EQTL3",0.00493489138576193
"52","ALLD3",0.00468484870287152
"53","DIRR3",0.00463762447878388
"54","DASA3",0.00463305161733606
"55","VVEO3",0.00454024943909711
"56","GRND3",0.0045314355728864
"57","CSED3",0.00449902468866962
"58","SUZB3",0.00448533022652807
"59","FIQE3",0.00442295335701248
"60","CSMG3",0.00441774253144481
"61","USIM5",0.00441361043615607
"62","MRVE3",0.00440369804742677
"63","LJQQ3",0.00438412764464196
"64","ESPA3",0.00436180796631283
"65","BBDC4",0.00431924821917028
"66","SMFT3",0.00422873782016835
"67","POMO4",0.00420359225835449
"68","MOTV3",0.00415573008197869
"69","LWSA3",0.00404683774195303
"70","CEAB3",0.00403033366638907
"71","S2GM34",0.00401547841226645
"72","QUAL3",0.00398009818585284
"73","AMER3",0.00396324352915663
"74","SEER3",0.00390655160752259
"75","SAPR3",0.00388288873919808
"76","RIAA3",0.00384358142306821
"77","EUCA4",0.00383422276581501
"78","AMBP3",0.00374916692328144
"79","TOTS3",0.00374238601016639
"80","USIM3",0.00372786196366479
"81","MYPK3",0.00370391999975146
"82","AZZA3",0.00366359086602879
"83","FESA4",0.00365529820383774
"84","BRKM5",0.00364737597873117
"85","RAPT4",0.00361805375057633
"86","OPCT3",0.00359761896185114
"87","SAPR4",0.00355998910094389
"88","PCAR3",0.00354873548692699
"89","SHUL4",0.0035484794080599
"90","BRAP3",0.00352296199132378
"91","BRBI11",0.00351070708157056
"92","LOGG3",0.00347266308416975
"93","PNVL3",0.00346727835623255
"94","YDUQ3",0.00346401524108881
"95","PMAM3",0.00346052556466041
"96","CYRE3",0.00345164960078376
"97","WIZC3",0.00343887596703207
"98","BHIA3",0.00342566022788448
"99","SYNE3",0.00342424710042459
"100","TUPY3",0.00341987160946932
"101","BMOB3",0.00341828752762298
"102","ITSA3",0.00339407658335254
"103","SAPR11",0.00339349035980457
"104","POMO3",0.00339078084548029
"105","VITT3",0.00339035222109557
"106","JSLG3",0.0033872057470631
"107","BLAU3",0.00338111276020352
"108","CVCB3",0.00333835015676202
"109","IRBR3",0.00332318943561834
"110","ABCB4",0.00331824582670183
"111","JALL3",0.00331188568204015
"112","BRAP4",0.00331157906301394
"113","MDNE3",0.00330319000247847
"114","ARML3",0.00327486653148007
"115","ANIM3",0.00324221160053395
"116","CSUD3",0.00323843051886795
"117","GOAU4",0.00322514764766577
"118","BMEB4",0.00317836230363945
"119","MILS3",0.00317039675639566
"120","TRIS3",0.00317002362165721
"121","BMGB4",0.00316856393074312
"122","ALPA4",0.00316639256526065
"123","ECOR3",0.00311945085253471
"124","PGMN3",0.0030892154223176
"125","ORVR3",0.00308655958868349
"126","XPBR31",0.00308175488596608
"127","COGN3",0.0030622539690144
"128","STOC34",0.00305949655007616
"129","EZTC3",0.00305596384402237
"130","ROMI3",0.00303984105121001
"131","VIVA3",0.00303823359418296
"132","CXSE3",0.00303622767428713
"133","VAMO3",0.00299989917808319
"134","VTRU3",0.00299029313224551
"135","LEVE3",0.0029864022412262
"136","KLBN11",0.00294966604058108
"137","POSI3",0.00289646127367749
"138","NATU3",0.00288615974572246
"139","GFSA3",0.00285537434661111
"140","INBR32",0.00284255540561621
"141","AUAU3",0.00283528304394494
"142","CAML3",0.00283051765617546
"143","DXCO3",0.00281509301669159
"144","BEEF3",0.00281369597862434
"145","ONCO3",0.00280830258712118
"146","LIGT3",0.00280245596137195
"147","ROXO34",0.00279144749383251
"148","TFCO4",0.00278759691522602
"149","KLBN4",0.00278187494545483
"150","TASA4",0.00276302364728867
"151","ENGI11",0.00276157029204217
"152","FRAS3",0.00274173456295509
"153","BIOM3",0.00273770265852619
"154","RCSL4",0.0027361868755238
"155","MOVI3",0.00270377244780108
"156","PAGS34",0.00269786962020897
"157","PFRM3",0.00268543668879968
"158","CSNA3",0.00268171529505472
"159","LAVV3",0.00266647028047208
"160","TGMA3",0.0026410844367492
"161","RENT4",0.00264102869415768
"162","SIMH3",0.00263478431246322
"163","MTRE3",0.00263325121459134
"164","CMIG3",0.0026267078304716
"165","CMIN3",0.00262089120375469
"166","RAIZ4",0.00261333447373774
"167","GMAT3",0.00260709043211565
"168","KEPL3",0.0026064553194295
"169","VULC3",0.00258756017953702
"170","BBDC3",0.00258078757077313
"171","CYRE4",0.00257898470107348
"172","VLID3",0.00257110698463271
"173","TAEE4",0.00256954493823038
"174","CPFE3",0.00256188122365615
"175","HBOR3",0.00255093352656693
"176","FLRY3",0.00253138608731654
"177","RECV3",0.00252241905993741
"178","CASH3",0.00251677745574233
"179","BRSR6",0.00250694350800004
"180","DESK3",0.0025056566638618
"181","SOJA3",0.00250531291900448
"182","PINE4",0.00249667217293055
"183","JBSS32",0.00247106901703213
"184","EGIE3",0.00246829678809641
"185","GGPS3",0.00245941289167497
"186","KLBN3",0.00245493492580738
"187","MELK3",0.00245062159309953
"188","BRST3",0.00245001137301675
"189","RANI3",0.00241776572325979
"190","SMTO3",0.00240516996660789
"191","PRNR3",0.0023937104841283
"192","SLCE3",0.00237299263152254
"193","ISAE4",0.00236922982855945
"194","ITUB3",0.00235383857087764
"195","PLPL3",0.00234527277962171
"196","HBSA3",0.00234512914349802
"197","TTEN3",0.00233382810459086
"198","AURE3",0.0023318077625921
"199","AGRO3",0.00232534222746326
"200","TAEE3",0.00231351700012367
"201","EVEN3",0.00230684422344183
"202","CBAV3",0.00227769234374525
"203","TAEE11",0.00226233245698804
"204","UNIP6",0.00225484302860668
"205","SANB4",0.00222831401602043
"206","SANB3",0.00221724800676694
"207","SANB11",0.00221724800676694
"208","ALUP11",0.00221724800676694
"209","SBFG3",0.00221724800676694
"210","OBTC3",0.00221724800676694
"211","PTBL3",0
