"","legacy_ticker","weights"
"1","B3SA3",0.019414209177256
"2","BPAC11",0.019414209177256
"3","ABEV3",0.019414209177256
"4","ITSA4",0.019414209177256
"5","PETR3",0.019414209177256
"6","PETR4",0.019414209177256
"7","EMBJ3",0.0185287599306805
"8","VALE3",0.0178298696088071
"9","ITUB4",0.0174628964637222
"10","AXIA3",0.0167610070588782
"11","WEGE3",0.0160792507459977
"12","PRIO3",0.0157083662516604
"13","ENEV3",0.0154883954978525
"14","CPLE3",0.0144772759726749
"15","RENT3",0.0132761522901537
"16","LREN3",0.0119322776364452
"17","AURA33",0.0113587715553778
"18","VBBR3",0.0105659338709733
"19","ALOS3",0.0104663198881609
"20","TIMS3",0.010304892214697
"21","BBSE3",0.00870388867809985
"22","GGBR4",0.00819753432155413
"23","VIVT3",0.00755954177452509
"24","JHSF3",0.00722855629504278
"25","CURY3",0.00696046036653328
"26","BBDC4",0.00687896018874237
"27","MLAS3",0.00676970091675606
"28","AXIA7",0.00641555825139844
"29","AXIA6",0.00634522939204673
"30","SAUD3",0.00631908068738856
"31","SBSP3",0.00629553231951924
"32","UGPA3",0.00617728432320324
"33","BRAV3",0.00613394652193204
"34","BBAS3",0.00601271591587715
"35","RDOR3",0.00595457436858087
"36","INTB3",0.00590564212151051
"37","MULT3",0.0058803279714914
"38","TEND3",0.00586543968978366
"39","SUZB3",0.00564675678459932
"40","HAPV3",0.00558213873248112
"41","IGTI11",0.00550592943822683
"42","ALLD3",0.00544097971485284
"43","DIRR3",0.00526912845771674
"44","MDIA3",0.00526589562217043
"45","RAIL3",0.00517726806077927
"46","MGLU3",0.005168984957912
"47","BRAP3",0.00516741240224919
"48","CMIG4",0.00506601834741221
"49","PSSA3",0.00504900863244274
"50","HYPE3",0.00502840842284195
"51","RADL3",0.00502278777010099
"52","DASA3",0.00500033295903818
"53","CSMG3",0.00491395284028643
"54","GRND3",0.00488632534515606
"55","FIQE3",0.0048837300453522
"56","HBRE3",0.00481790005993279
"57","USIM5",0.00480697905587231
"58","EUCA4",0.00477838996598962
"59","SAPR3",0.00473117183158783
"60","ITSA3",0.00446805081581081
"61","USIM3",0.00445973731583963
"62","SMFT3",0.00443046256059698
"63","OPCT3",0.00426568989915135
"64","LWSA3",0.00423374636436251
"65","LOGG3",0.0041876441597653
"66","MOTV3",0.00418153212621119
"67","RIAA3",0.00416877826919431
"68","MRVE3",0.00413937014617332
"69","S2GM34",0.00412245821663015
"70","BRBI11",0.00408251628839082
"71","CEAB3",0.004065523993574
"72","BRAP4",0.00404246351805274
"73","CSED3",0.00395801760457693
"74","POMO4",0.00395682925774064
"75","SAPR4",0.00395311856331063
"76","CSAN3",0.00392294348211099
"77","POMO3",0.00391915811453149
"78","BMOB3",0.00382906762083232
"79","SHUL4",0.00379396018915303
"80","ABCB4",0.00375579597075251
"81","SEER3",0.00372323757292675
"82","VVEO3",0.00370289652984177
"83","EQTL3",0.00370025778247363
"84","AMBP3",0.00365927237909588
"85","BMEB4",0.00361332723511474
"86","ASAI3",0.00356553399479585
"87","ESPA3",0.00353157825479804
"88","VITT3",0.00353121740941141
"89","MILS3",0.00348364757225011
"90","BLAU3",0.00342634809125773
"91","ALPA4",0.0034140548610827
"92","SAPR11",0.00339873627925342
"93","BMGB4",0.00339264410049425
"94","LJQQ3",0.00337475658919674
"95","RAPT4",0.00334689084377972
"96","SYNE3",0.00334092831499994
"97","LEVE3",0.00334066857269487
"98","TOTS3",0.00333939925273845
"99","FESA4",0.0033204305590619
"100","MDNE3",0.00331363664465079
"101","EZTC3",0.0032761141450544
"102","AZZA3",0.00327601121885245
"103","STOC34",0.00323908217093693
"104","JALL3",0.00323348464525379
"105","TRIS3",0.00322894745474902
"106","YDUQ3",0.00321631211676731
"107","CSUD3",0.00320946099173645
"108","VIVA3",0.00320385852843906
"109","CVCB3",0.00320125452138463
"110","WIZC3",0.00320077520281815
"111","BBDC3",0.00318742436394452
"112","XPBR31",0.00318668648694515
"113","LAVV3",0.00317605369141523
"114","BRKM5",0.00316740072710279
"115","ORVR3",0.00313543663391184
"116","QUAL3",0.0031339933552421
"117","JSLG3",0.00312263929728685
"118","AMER3",0.00312149638247708
"119","ROXO34",0.00311266977365298
"120","FRAS3",0.00311262187291799
"121","TAEE4",0.00310599442472937
"122","PGMN3",0.00308586555279837
"123","KLBN4",0.00308142608994205
"124","PAGS34",0.00305648028261875
"125","GOAU4",0.00303489530687416
"126","BHIA3",0.00303208981871432
"127","RENT4",0.00298963122407145
"128","AUAU3",0.00298722979866092
"129","BRST3",0.00298625751834671
"130","VULC3",0.00297701817850114
"131","VAMO3",0.0029703049015012
"132","CYRE3",0.00295546523923689
"133","IRBR3",0.00294867877782406
"134","BIOM3",0.00293739922169474
"135","MYPK3",0.00292512095546014
"136","ARML3",0.00290814083149289
"137","VTRU3",0.0029074744334321
"138","CMIN3",0.00289308692401478
"139","PNVL3",0.00288842230726034
"140","PMAM3",0.00287431051295579
"141","CMIG3",0.00286001335699773
"142","MBRF3",0.00285299617961379
"143","ROMI3",0.0028464218087867
"144","KLBN3",0.00283503478547939
"145","BEEF3",0.00283227909229863
"146","KLBN11",0.0028302933107163
"147","CXSE3",0.00282201967673928
"148","PCAR3",0.00281365609564908
"149","DXCO3",0.00280605568351078
"150","ECOR3",0.00278761506191415
"151","TUPY3",0.00278589781222499
"152","MTRE3",0.00275498232282294
"153","TAEE3",0.00274799457745481
"154","CYRE4",0.00270856646960434
"155","CSNA3",0.0026866457025502
"156","SANB4",0.00268589098468258
"157","TGMA3",0.0026856658229236
"158","ANIM3",0.00267643002066087
"159","MELK3",0.00267172262480122
"160","TASA4",0.00266981178340044
"161","LIGT3",0.00263923006872233
"162","TFCO4",0.00263366614164749
"163","ENGI11",0.0026279136719488
"164","SIMH3",0.00262292493196435
"165","FLRY3",0.00260373761135378
"166","KEPL3",0.00259412589486519
"167","ITUB3",0.0025927564400793
"168","CBAV3",0.00258378573901428
"169","CAML3",0.0025807992949573
"170","VLID3",0.00258007659489928
"171","GMAT3",0.00257814269387818
"172","BRSR6",0.00257100182328019
"173","HBSA3",0.0025529461139002
"174","RANI3",0.00255011384964891
"175","EGIE3",0.00254615345866566
"176","PINE4",0.00253485392236234
"177","POSI3",0.00252673294182089
"178","PFRM3",0.00250328582343168
"179","COGN3",0.0024989875297837
"180","EVEN3",0.00249879684883354
"181","DESK3",0.00249743052323921
"182","MOVI3",0.00248487755452296
