"","legacy_ticker","weights"
"1","ITSA4",0.0554965714139096
"2","ITUB4",0.0528912810622281
"3","CPLE3",0.050696359336454
"4","AXIA3",0.0476482877163201
"5","ALOS3",0.0451738926174275
"6","CMIG4",0.0437093850807925
"7","CPFE3",0.0430694221468876
"8","FLRY3",0.0422932642988327
"9","IGTI11",0.0411639047879633
"10","VIVT3",0.0380849223676629
"11","B3SA3",0.0378425169507676
"12","LREN3",0.0356975762124055
"13","UGPA3",0.0349867999214024
"14","MTRE3",0.033725064315241
"15","VBBR3",0.0329761881152719
"16","RANI3",0.0321368509516465
"17","TIMS3",0.0315894133048573
"18","CSMG3",0.0307342609659835
"19","MILS3",0.026974581909465
"20","MYPK3",0.0268905648569222
"21","PSSA3",0.0266821940876373
"22","OPCT3",0.0247807387269361
"23","SAPR11",0.0235160297129603
"24","SAUD3",0.0206394346689337
"25","PGMN3",0.0203748768320953
"26","MDIA3",0.0189464154199577
"27","COGN3",0.0188284662439944
"28","TGMA3",0.0179275618734655
"29","USIM5",0.0167457881465371
"30","RIAA3",0.0155473785042637
"31","JSLG3",0.0122300074507777
"32","BBAS3",0
"33","ALPA4",0
"34","UNIP6",0
"35","VULC3",0
"36","BRSR6",0
"37","RCSL4",0
"38","KLBN3",0
"39","KLBN4",0
"40","KLBN11",0
"41","BMEB4",0
"42","PTBL3",0
"43","SUZB3",0
"44","RAPT4",0
"45","USIM3",0
"46","SBSP3",0
"47","CYRE3",0
"48","CYRE4",0
"49","SHUL4",0
"50","PCAR3",0
"51","ENGI11",0
"52","GFSA3",0
"53","EGIE3",0
"54","RAIL3",0
"55","ISAE4",0
"56","SAPR3",0
"57","SAPR4",0
"58","BRAP3",0
"59","BRAP4",0
"60","MOTV3",0
"61","BIOM3",0
"62","ITUB3",0
"63","ECOR3",0
"64","NATU3",0
"65","GRND3",0
"66","DASA3",0
"67","RENT3",0
"68","RENT4",0
"69","CSAN3",0
"70","LIGT3",0
"71","TOTS3",0
"72","EQTL3",0
"73","VLID3",0
"74","AGRO3",0
"75","CSUD3",0
"76","EMBJ3",0
"77","TAEE3",0
"78","TAEE4",0
"79","TAEE11",0
"80","PFRM3",0
"81","POSI3",0
"82","SMTO3",0
"83","EVEN3",0
"84","SANB3",0
"85","SANB4",0
"86","SANB11",0
"87","PINE4",0
"88","JHSF3",0
"89","SLCE3",0
"90","EZTC3",0
"91","MBRF3",0
"92","HBOR3",0
"93","MRVE3",0
"94","BEEF3",0
"95","ABCB4",0
"96","MULT3",0
"97","AMER3",0
"98","YDUQ3",0
"99","SYNE3",0
"100","MDNE3",0
"101","DXCO3",0
"102","TRIS3",0
"103","TEND3",0
"104","ENEV3",0
"105","DIRR3",0
"106","HYPE3",0
"107","ALUP11",0
"108","PRIO3",0
"109","AZZA3",0
"110","MGLU3",0
"111","QUAL3",0
"112","BPAC11",0
"113","HBSA3",0
"114","BBSE3",0
"115","SEER3",0
"116","ANIM3",0
"117","ABEV3",0
"118","LOGG3",0
"119","CVCB3",0
"120","WIZC3",0
"121","CXSE3",0
"122","MOVI3",0
"123","IRBR3",0
"124","CAML3",0
"125","PRNR3",0
"126","SMFT3",0
"127","HAPV3",0
"128","AXIA6",0
"129","AXIA7",0
"130","CMIG3",0
"131","BMGB4",0
"132","BLAU3",0
"133","SBFG3",0
"134","VAMO3",0
"135","VIVA3",0
"136","RDOR3",0
"137","CEAB3",0
"138","LWSA3",0
"139","AMBP3",0
"140","SIMH3",0
"141","LJQQ3",0
"142","LAVV3",0
"143","PLPL3",0
"144","CURY3",0
"145","MELK3",0
"146","GMAT3",0
"147","TFCO4",0
"148","CASH3",0
"149","BRAV3",0
"150","ALLD3",0
"151","ASAI3",0
"152","HBRE3",0
"153","ESPA3",0
"154","INTB3",0
"155","JALL3",0
"156","BMOB3",0
"157","CSED3",0
"158","ORVR3",0
"159","CMIN3",0
"160","VVEO3",0
"161","SOJA3",0
"162","GGPS3",0
"163","VITT3",0
"164","RECV3",0
"165","BRBI11",0
"166","RAIZ4",0
"167","TTEN3",0
"168","CBAV3",0
"169","DESK3",0
"170","MLAS3",0
"171","FIQE3",0
"172","ARML3",0
"173","BRST3",0
"174","ONCO3",0
"175","AURE3",0
"176","VTRU3",0
"177","AUAU3",0
"178","OBTC3",0
"179","FESA4",0
"180","GGBR4",0
"181","CSNA3",0
"182","VALE3",0
"183","BRKM5",0
"184","RADL3",0
"185","WEGE3",0
"186","EUCA4",0
"187","TASA4",0
"188","FRAS3",0
"189","TUPY3",0
"190","BHIA3",0
"191","ROMI3",0
"192","ITSA3",0
"193","KEPL3",0
"194","AURA33",0
"195","INBR32",0
"196","JBSS32",0
"197","POMO3",0
"198","POMO4",0
"199","LEVE3",0
"200","GOAU4",0
"201","BBDC3",0
"202","BBDC4",0
"203","PNVL3",0
"204","PMAM3",0
"205","PETR3",0
"206","PETR4",0
"207","ROXO34",0
"208","PAGS34",0
"209","STOC34",0
"210","XPBR31",0
"211","S2GM34",0
