"legacy_ticker","weights"
"BPAC11",0.0604951733511173
"ITUB4",0.0469564947971055
"PETR3",0.0466077040782578
"CPLE3",0.0456330511642411
"ENEV3",0.0411954644764216
"ITSA4",0.0398296579850571
"EMBJ3",0.0395454399846586
"WEGE3",0.0295714126921386
"VBBR3",0.0248269241990538
"MBRF3",0.0219000872094161
"CURY3",0.020211198106127
"RADL3",0.019717494128703
"DIRR3",0.0171610235927186
"TOTS3",0.0171001867560472
"VIVA3",0.0156575807252683
"ALOS3",0.0155242327624326
"PSSA3",0.0151925586612138
"CMIG4",0.0151654006417379
"AXIA7",0.0134804382309
"HAPV3",0.0134292203710542
"TEND3",0.0127467625869823
"XPBR31",0.0115508691833842
"MDNE3",0.0111427897048448
"VULC3",0.0110635913022698
"AXIA6",0.0109190962254587
"NATU3",0.0109173367877047
"MDIA3",0.0105337319773144
"MRVE3",0.0105182449057846
"ITUB3",0.0104805933437719
"INBR32",0.0104409205480398
"MYPK3",0.0104262380583071
"TFCO4",0.0101917031722095
"HYPE3",0.0100999170736608
"BRBI11",0.0100834158294218
"BMEB4",0.00998883474999044
"AZZA3",0.00982137698734788
"POMO4",0.00964525405481489
"SHUL4",0.00933052227655666
"AMBP3",0.00911265909775146
"IGTI11",0.00898268763991946
"JHSF3",0.00872481898176277
"UNIP6",0.0086539406936441
"BLAU3",0.00852688257276763
"EZTC3",0.00842607397048664
"SAUD3",0.00839378886172153
"GGPS3",0.00837227637646276
"POMO3",0.00832340090628749
"FRAS3",0.00832169269481856
"LEVE3",0.0083113379008943
"CYRE4",0.0080838348533324
"LWSA3",0.00805180201872639
"PNVL3",0.00802582551434696
"RIAA3",0.00799560915681054
"FLRY3",0.00799305162712989
"SAPR3",0.007957802153571
"TTEN3",0.00786208352651358
"SIMH3",0.00783791940819438
"LAVV3",0.00783706903739121
"ITSA3",0.0077456581466918
"MILS3",0.00764810657537423
"ABCB4",0.00761850537299306
"ALLD3",0.00732506862124985
"BMOB3",0.00725534965744542
"PGMN3",0.00717982161246311
"SEER3",0.00709313331837537
"CMIG3",0.00705081062621049
"EUCA4",0.00663895169857831
"WIZC3",0.00663230608181449
"PINE4",0.00657987263495299
"SAPR4",0.00633591597978367
"BBAS3",0
"ALPA4",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"CSMG3",0
"ECOR3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"SLCE3",0
"TGMA3",0
"HBOR3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"DXCO3",0
"TRIS3",0
"ALUP11",0
"B3SA3",0
"JSLG3",0
"PRIO3",0
"MGLU3",0
"QUAL3",0
"HBSA3",0
"BBSE3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"CXSE3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"AXIA3",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"TIMS3",0
"LJQQ3",0
"PLPL3",0
"MELK3",0
"GMAT3",0
"CASH3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"ESPA3",0
"INTB3",0
"JALL3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"VITT3",0
"RECV3",0
"RAIZ4",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"TASA4",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"LREN3",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"S2GM34",0
