"legacy_ticker","weights"
"B3SA3",0.0648024119499925
"VALE3",0.0531097563468577
"EMBJ3",0.0456809351625745
"WEGE3",0.0385325639326622
"ABEV3",0.0356713964086525
"BRAV3",0.0266418793302269
"VBBR3",0.0243340210366062
"LREN3",0.0220540425231658
"TIMS3",0.0218414561869836
"ALOS3",0.0202527398127111
"GGBR4",0.019928668390417
"MULT3",0.019370338579371
"AURA33",0.0183840034474335
"SAPR11",0.0170611492614052
"JHSF3",0.0155575737859647
"USIM5",0.0143559510820155
"MGLU3",0.0137115281212796
"PCAR3",0.0134644977436815
"BRKM5",0.0132635159287643
"BHIA3",0.0132506528101109
"BRAP4",0.0131604060379004
"CVCB3",0.0131408954535547
"LOGG3",0.0131075559381085
"LJQQ3",0.0129432698387426
"GRND3",0.0127542488703692
"SYNE3",0.0126814212636082
"HBRE3",0.0126689709703395
"PMAM3",0.0126466949731781
"AUAU3",0.0124777122210398
"INTB3",0.0122406756474997
"BEEF3",0.0120721457905875
"DASA3",0.0119305094559793
"POSI3",0.0119006770571001
"SAPR4",0.0118709020206707
"TUPY3",0.0115452547533097
"ASAI3",0.0114951810111342
"SAPR3",0.0114028545288434
"JSLG3",0.0109266179183133
"NATU3",0.0104094538249621
"KLBN11",0.0102981341255911
"PSSA3",0.0101840578765254
"BRAP3",0.0101345859380228
"FRAS3",0.0100512245652225
"RAPT4",0.00987076116340496
"BRBI11",0.00983235465213621
"AMER3",0.00974492021049248
"GOAU4",0.00973010516732931
"MRVE3",0.00940555470350642
"LWSA3",0.00934250906127357
"SAUD3",0.00932467834506287
"ALLD3",0.00929762803284015
"YDUQ3",0.00892993140772064
"USIM3",0.0088595949532106
"QUAL3",0.00884380423882555
"IGTI11",0.00859856075573478
"PAGS34",0.00852225693700622
"MLAS3",0.00837233894950155
"BMGB4",0.00833894083209005
"GFSA3",0.00815930746900654
"FESA4",0.00774733370858848
"S2GM34",0.00768870441944689
"CSED3",0.00765761186187879
"AMBP3",0.00756234957540031
"MYPK3",0.00752350644820894
"RAIZ4",0.00731590940084938
"KLBN4",0.00673550824269949
"CAML3",0.00655936254518274
"KLBN3",0.00638379602283334
"JALL3",0.00634013897429066
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"BRSR6",0
"RCSL4",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"ENGI11",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"ABCB4",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"AZZA3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"SIMH3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"ESPA3",0
"BMOB3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"OBTC3",0
"CSNA3",0
"RIAA3",0
"RADL3",0
"EUCA4",0
"TASA4",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"POMO3",0
"POMO4",0
"LEVE3",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"STOC34",0
"XPBR31",0
