"legacy_ticker","weights"
"MGLU3",0.0264541842111007
"RAPT4",0.022789054188227
"LJQQ3",0.0210644436799953
"POSI3",0.020927554798812
"JSLG3",0.0207574199122119
"ALLD3",0.0207336252184056
"VVEO3",0.0206807102626884
"SYNE3",0.0206382998514014
"PFRM3",0.0206313496878185
"MTRE3",0.0206255580496926
"HBRE3",0.020618037699362
"AMBP3",0.0205863599184388
"ESPA3",0.0205733651256749
"HBOR3",0.0193538722442894
"MELK3",0.0191262273041025
"JALL3",0.0187778124758792
"PCAR3",0.0184862384003295
"QUAL3",0.0181502515819722
"CSED3",0.017900377206435
"BHIA3",0.0174731017114299
"LIGT3",0.0173310902530657
"AZZA3",0.0173134598826999
"TRIS3",0.0171434455187974
"BEEF3",0.0170771699134426
"EVEN3",0.0167279455007564
"MYPK3",0.0166361112595575
"MLAS3",0.0163136821771985
"ROMI3",0.0161840357657099
"AMER3",0.0161368525224127
"ANIM3",0.0160934173587278
"WIZC3",0.0160895678242701
"HAPV3",0.0158506833869476
"CSUD3",0.0151514190405014
"LOGG3",0.013776015331535
"CEAB3",0.0132072274694686
"BMGB4",0.0131228176739538
"RIAA3",0.012483075300889
"ARML3",0.012430232380285
"VLID3",0.0121873293792228
"GFSA3",0.0121733570322774
"YDUQ3",0.0120100020917686
"VTRU3",0.0117322763401794
"COGN3",0.0116962326780337
"GRND3",0.0113777840555149
"TUPY3",0.0113734525104043
"BRSR6",0.0111891514373347
"SHUL4",0.0107817154343906
"LAVV3",0.0107299205972364
"MDNE3",0.0106189338254329
"ECOR3",0.0104942557690379
"SEER3",0.0103695780866776
"RAIZ4",0.010198835575508
"MRVE3",0.0101877617351621
"TASA4",0.00994122491467003
"TGMA3",0.0095124796633547
"CVCB3",0.00950775698739247
"SOJA3",0.00947693330954841
"KEPL3",0.00934270022757266
"EZTC3",0.00924732862647658
"FESA4",0.00921313463091878
"RECV3",0.00910948467708159
"ONCO3",0.00901307576873929
"VULC3",0.00866751231155176
"RANI3",0.00861323566127074
"CAML3",0.00841153350974879
"EUCA4",0.0078253863759792
"ABCB4",0.00772017155569964
"FIQE3",0.00761472781972914
"LWSA3",0.00739638503901898
"BLAU3",0.00685025028458031
"BBAS3",0
"ALPA4",0
"UNIP6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"ENGI11",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"MBRF3",0
"MULT3",0
"DXCO3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"ALOS3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"CXSE3",0
"MOVI3",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"TIMS3",0
"SIMH3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ASAI3",0
"INTB3",0
"BMOB3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"GGPS3",0
"VITT3",0
"BRBI11",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"BRST3",0
"AURE3",0
"AUAU3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"FRAS3",0
"ITSA3",0
"ITSA4",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
