"","legacy_ticker","weights"
"1","PETR4",0.0358575175759617
"2","PETR3",0.0353807977979148
"3","BBSE3",0.0315788967641253
"4","BRAP3",0.0307772768120717
"5","TIMS3",0.0303854275132125
"6","BRAP4",0.0295631647325272
"7","VALE3",0.0279862934909996
"8","ITUB4",0.0254052837900083
"9","ITUB3",0.0251170355627714
"10","CMIG3",0.0246441480322516
"11","ITSA4",0.0246076012407113
"12","CXSE3",0.0238857075833856
"13","ITSA3",0.0221253043339103
"14","VBBR3",0.0206730003324491
"15","VIVT3",0.0190529947151886
"16","AXIA6",0.0189737801061946
"17","UGPA3",0.0176415583650545
"18","RECV3",0.0163732879391785
"19","ABCB4",0.0159307229516057
"20","GOAU4",0.0158630030674902
"21","MTRE3",0.015382636687664
"22","ALOS3",0.0144719094673169
"23","MILS3",0.013439316941669
"24","LEVE3",0.0134322660910728
"25","PSSA3",0.0133814925391879
"26","MELK3",0.0133080555407295
"27","JALL3",0.0131002014473113
"28","SHUL4",0.013077297944934
"29","SAUD3",0.0128037650629742
"30","VULC3",0.0126668505657089
"31","CSUD3",0.0126345029755516
"32","BRSR6",0.0122187661775197
"33","IGTI11",0.0121727729790781
"34","WIZC3",0.0120784776159824
"35","B3SA3",0.0120784426499677
"36","OPCT3",0.0119126816820507
"37","BMGB4",0.0118853215682369
"38","GRND3",0.0117150345395775
"39","BMOB3",0.0115957337922502
"40","SAPR4",0.0110969222648227
"41","POSI3",0.0109776035992671
"42","SAPR11",0.0106444901522018
"43","ESPA3",0.0106418738872823
"44","POMO4",0.0103764105727372
"45","EUCA4",0.0102938764137706
"46","POMO3",0.00971105483528076
"47","PINE4",0.00965028382349323
"48","LOGG3",0.00928754185310129
"49","PNVL3",0.00926334131833467
"50","FIQE3",0.00921108707255873
"51","PFRM3",0.00871556752403228
"52","EZTC3",0.00866956981768583
"53","ALPA4",0.00861108566800565
"54","SYNE3",0.00855424119293264
"55","INTB3",0.00836198673324743
"56","CURY3",0.00805494257394054
"57","JHSF3",0.00802950795604315
"58","RIAA3",0.00778074661565807
"59","SAPR3",0.00759086920640201
"60","TEND3",0.00752156654797647
"61","PAGS34",0.00751809262229998
"62","BMEB4",0.00678160370980757
"63","HBRE3",0.00658637062454713
"64","CSED3",0.00646284699797624
"65","VTRU3",0.00635662016064497
"66","MDNE3",0.00632022058378131
"67","ALLD3",0.00624310509936859
"68","SEER3",0.00549927960633193
"69","AURA33",0.00544450783807029
"70","MLAS3",0.00524665863863056
"71","TRIS3",0.00497686972234465
"72","JSLG3",0.00434092579162658
"73","BBAS3",0
"74","UNIP6",0
"75","MYPK3",0
"76","RCSL4",0
"77","KLBN3",0
"78","KLBN4",0
"79","KLBN11",0
"80","PTBL3",0
"81","SUZB3",0
"82","RAPT4",0
"83","CPLE3",0
"84","USIM3",0
"85","USIM5",0
"86","SBSP3",0
"87","CYRE3",0
"88","CYRE4",0
"89","PCAR3",0
"90","ENGI11",0
"91","GFSA3",0
"92","EGIE3",0
"93","RAIL3",0
"94","COGN3",0
"95","ISAE4",0
"96","CPFE3",0
"97","MOTV3",0
"98","BIOM3",0
"99","CSMG3",0
"100","ECOR3",0
"101","NATU3",0
"102","DASA3",0
"103","RENT3",0
"104","RENT4",0
"105","CSAN3",0
"106","LIGT3",0
"107","TOTS3",0
"108","EQTL3",0
"109","VLID3",0
"110","AGRO3",0
"111","EMBJ3",0
"112","TAEE3",0
"113","TAEE4",0
"114","TAEE11",0
"115","MDIA3",0
"116","SMTO3",0
"117","EVEN3",0
"118","SANB3",0
"119","SANB4",0
"120","SANB11",0
"121","SLCE3",0
"122","MBRF3",0
"123","TGMA3",0
"124","HBOR3",0
"125","MRVE3",0
"126","BEEF3",0
"127","MULT3",0
"128","AMER3",0
"129","YDUQ3",0
"130","DXCO3",0
"131","ENEV3",0
"132","DIRR3",0
"133","HYPE3",0
"134","ALUP11",0
"135","FLRY3",0
"136","PRIO3",0
"137","AZZA3",0
"138","MGLU3",0
"139","QUAL3",0
"140","PGMN3",0
"141","BPAC11",0
"142","HBSA3",0
"143","ANIM3",0
"144","ABEV3",0
"145","CVCB3",0
"146","MOVI3",0
"147","IRBR3",0
"148","CAML3",0
"149","PRNR3",0
"150","SMFT3",0
"151","RANI3",0
"152","HAPV3",0
"153","AXIA3",0
"154","AXIA7",0
"155","CMIG4",0
"156","BLAU3",0
"157","SBFG3",0
"158","VAMO3",0
"159","VIVA3",0
"160","RDOR3",0
"161","CEAB3",0
"162","LWSA3",0
"163","AMBP3",0
"164","SIMH3",0
"165","LJQQ3",0
"166","LAVV3",0
"167","PLPL3",0
"168","GMAT3",0
"169","TFCO4",0
"170","CASH3",0
"171","BRAV3",0
"172","ASAI3",0
"173","ORVR3",0
"174","CMIN3",0
"175","VVEO3",0
"176","SOJA3",0
"177","GGPS3",0
"178","VITT3",0
"179","BRBI11",0
"180","RAIZ4",0
"181","TTEN3",0
"182","CBAV3",0
"183","DESK3",0
"184","ARML3",0
"185","BRST3",0
"186","ONCO3",0
"187","AURE3",0
"188","AUAU3",0
"189","OBTC3",0
"190","FESA4",0
"191","GGBR4",0
"192","CSNA3",0
"193","BRKM5",0
"194","RADL3",0
"195","WEGE3",0
"196","TASA4",0
"197","FRAS3",0
"198","TUPY3",0
"199","BHIA3",0
"200","ROMI3",0
"201","KEPL3",0
"202","INBR32",0
"203","JBSS32",0
"204","LREN3",0
"205","BBDC3",0
"206","BBDC4",0
"207","PMAM3",0
"208","ROXO34",0
"209","STOC34",0
"210","XPBR31",0
"211","S2GM34",0
