"","legacy_ticker","weights"
"1","PETR4",0.0666041020016685
"2","PETR3",0.0643298735604537
"3","ITSA4",0.0496799654955121
"4","B3SA3",0.0373037159683917
"5","VBBR3",0.0237015528320778
"6","BBSE3",0.0200765364497726
"7","UGPA3",0.019311292481537
"8","TIMS3",0.0178564061150158
"9","JHSF3",0.0170757460703121
"10","LOGG3",0.0170757460703121
"11","WIZC3",0.0170757460703121
"12","BMGB4",0.0170757460703121
"13","ALLD3",0.0170757460703121
"14","FIQE3",0.0170757460703121
"15","RIAA3",0.0166847572675215
"16","GRND3",0.0165334184408665
"17","HBRE3",0.0159697112139294
"18","VIVT3",0.0158238755190939
"19","POMO3",0.015715049155014
"20","MTRE3",0.0152716973157744
"21","BRAP4",0.0147029891631534
"22","MLAS3",0.0138859163989491
"23","BRAP3",0.0138054923599582
"24","SYNE3",0.0137129127194498
"25","AXIA6",0.0135411265103715
"26","POMO4",0.0134614881070409
"27","BRSR6",0.0133957637248382
"28","GOAU4",0.0126016785796235
"29","MILS3",0.0124790436857528
"30","AURA33",0.0124071191852617
"31","INTB3",0.012303014550779
"32","SEER3",0.0122572869100699
"33","ALOS3",0.0122129990337061
"34","PINE4",0.0119268206886972
"35","CSED3",0.0114655946825224
"36","OPCT3",0.0111870247999256
"37","PSSA3",0.0111706378642979
"38","ESPA3",0.0111506274582279
"39","VTRU3",0.0111471111362959
"40","ITSA3",0.0110608129800272
"41","ABCB4",0.0107022958832903
"42","MELK3",0.0106272000687749
"43","BMOB3",0.0104255877486211
"44","LEVE3",0.0102991072334622
"45","EUCA4",0.010277042356205
"46","CSUD3",0.0102058915346107
"47","IGTI11",0.0100705104690951
"48","PNVL3",0.00995304783913663
"49","SAPR3",0.00970345539480812
"50","MDNE3",0.00953002228196302
"51","SHUL4",0.00941754496931492
"52","POSI3",0.00940157872047516
"53","PFRM3",0.00931392481440151
"54","CXSE3",0.00925288086880382
"55","ALPA4",0.00900145307950238
"56","SAPR4",0.00894468950745811
"57","EZTC3",0.00875085535036352
"58","CURY3",0.00857170336077641
"59","BMEB4",0.00808439049167147
"60","JSLG3",0.00808376078961499
"61","SAPR11",0.00757807775224439
"62","RECV3",0.00748381476065594
"63","JALL3",0.00680865750417076
"64","TEND3",0.00624746435441033
"65","VULC3",0.00592590272032338
"66","TRIS3",0.00582068880477003
"67","CMIG3",0.00580520995281444
"68","ITUB3",0.00563281674158242
"69","SAUD3",0.00544665298012773
"70","PAGS34",0.00544188088910143
"71","BBAS3",0
"72","UNIP6",0
"73","MYPK3",0
"74","RCSL4",0
"75","KLBN3",0
"76","KLBN4",0
"77","KLBN11",0
"78","PTBL3",0
"79","SUZB3",0
"80","RAPT4",0
"81","CPLE3",0
"82","USIM3",0
"83","USIM5",0
"84","SBSP3",0
"85","CYRE3",0
"86","CYRE4",0
"87","PCAR3",0
"88","ENGI11",0
"89","GFSA3",0
"90","EGIE3",0
"91","RAIL3",0
"92","COGN3",0
"93","ISAE4",0
"94","CPFE3",0
"95","MOTV3",0
"96","BIOM3",0
"97","ITUB4",0
"98","CSMG3",0
"99","ECOR3",0
"100","NATU3",0
"101","DASA3",0
"102","RENT3",0
"103","RENT4",0
"104","CSAN3",0
"105","LIGT3",0
"106","TOTS3",0
"107","EQTL3",0
"108","VLID3",0
"109","AGRO3",0
"110","EMBJ3",0
"111","TAEE3",0
"112","TAEE4",0
"113","TAEE11",0
"114","MDIA3",0
"115","SMTO3",0
"116","EVEN3",0
"117","SANB3",0
"118","SANB4",0
"119","SANB11",0
"120","SLCE3",0
"121","MBRF3",0
"122","TGMA3",0
"123","HBOR3",0
"124","MRVE3",0
"125","BEEF3",0
"126","MULT3",0
"127","AMER3",0
"128","YDUQ3",0
"129","DXCO3",0
"130","ENEV3",0
"131","DIRR3",0
"132","HYPE3",0
"133","ALUP11",0
"134","FLRY3",0
"135","PRIO3",0
"136","AZZA3",0
"137","MGLU3",0
"138","QUAL3",0
"139","PGMN3",0
"140","BPAC11",0
"141","HBSA3",0
"142","ANIM3",0
"143","ABEV3",0
"144","CVCB3",0
"145","MOVI3",0
"146","IRBR3",0
"147","CAML3",0
"148","PRNR3",0
"149","SMFT3",0
"150","RANI3",0
"151","HAPV3",0
"152","AXIA3",0
"153","AXIA7",0
"154","CMIG4",0
"155","BLAU3",0
"156","SBFG3",0
"157","VAMO3",0
"158","VIVA3",0
"159","RDOR3",0
"160","CEAB3",0
"161","LWSA3",0
"162","AMBP3",0
"163","SIMH3",0
"164","LJQQ3",0
"165","LAVV3",0
"166","PLPL3",0
"167","GMAT3",0
"168","TFCO4",0
"169","CASH3",0
"170","BRAV3",0
"171","ASAI3",0
"172","ORVR3",0
"173","CMIN3",0
"174","VVEO3",0
"175","SOJA3",0
"176","GGPS3",0
"177","VITT3",0
"178","BRBI11",0
"179","RAIZ4",0
"180","TTEN3",0
"181","CBAV3",0
"182","DESK3",0
"183","ARML3",0
"184","BRST3",0
"185","ONCO3",0
"186","AURE3",0
"187","AUAU3",0
"188","OBTC3",0
"189","FESA4",0
"190","GGBR4",0
"191","CSNA3",0
"192","VALE3",0
"193","BRKM5",0
"194","RADL3",0
"195","WEGE3",0
"196","TASA4",0
"197","FRAS3",0
"198","TUPY3",0
"199","BHIA3",0
"200","ROMI3",0
"201","KEPL3",0
"202","INBR32",0
"203","JBSS32",0
"204","LREN3",0
"205","BBDC3",0
"206","BBDC4",0
"207","PMAM3",0
"208","ROXO34",0
"209","STOC34",0
"210","XPBR31",0
"211","S2GM34",0
