"legacy_ticker","weights"
"ITUB4",0.0586114348457459
"BBSE3",0.0330145873033394
"MGLU3",0.029520902149983
"RDOR3",0.0287597420726308
"COGN3",0.0238284838628641
"CYRE3",0.0195659668884096
"CURY3",0.0192659270510174
"JHSF3",0.0190678199681071
"DIRR3",0.0186431512141078
"RAIL3",0.0175393570161722
"HAPV3",0.0173241650696513
"INBR32",0.0169450846007258
"ANIM3",0.0168619238472978
"ALPA4",0.0166796915231068
"RIAA3",0.0165899945035378
"POMO4",0.0162698993917368
"VTRU3",0.0160938367856194
"SMFT3",0.0160018070213624
"TIMS3",0.0159366345492068
"BMGB4",0.0158289121965619
"CSED3",0.0155658191821057
"ALLD3",0.0155538716193657
"SYNE3",0.0154823608003539
"MTRE3",0.0154728022043105
"HBRE3",0.0154671606166796
"MLAS3",0.0154458375081135
"ESPA3",0.0154336483163117
"MDNE3",0.0151875902654739
"TEND3",0.0146604351658661
"CEAB3",0.0142750646189529
"TRIS3",0.014193013388948
"BRSR6",0.0141858160233129
"AZZA3",0.0141628106513893
"SANB11",0.0134266580176828
"LIGT3",0.0133279568048726
"PINE4",0.013274071293691
"PSSA3",0.0132109230188425
"PAGS34",0.0129160833750359
"VVEO3",0.0123973052273638
"STOC34",0.012397217448743
"BEEF3",0.0122600195693174
"EZTC3",0.012259077125466
"POMO3",0.0120804972041521
"MRVE3",0.0120652234411563
"POSI3",0.0119122340512672
"EVEN3",0.0115681837580497
"SEER3",0.01133070695654
"PFRM3",0.011130659062387
"ABCB4",0.0110673660477834
"ITUB3",0.0109315216893714
"YDUQ3",0.0109243878703435
"ECOR3",0.0104398573451236
"CYRE4",0.00974095566273953
"LAVV3",0.00932867727193282
"AUAU3",0.00897615787373788
"WIZC3",0.00870557962597047
"SANB4",0.00843388205897282
"SANB3",0.00826408036969945
"MILS3",0.00819791931719216
"GRND3",0.00799332817316427
"LOGG3",0.00789072226253801
"MELK3",0.00785921420783039
"VULC3",0.00764357338341029
"BHIA3",0.00758716085706076
"MDIA3",0.00757943238873398
"PCAR3",0.00742192279953883
"RAPT4",0.00727043364366301
"MYPK3",0.00718118386101247
"FIQE3",0.00695230664666875
"OBTC3",0.00661796806657701
"BBAS3",0
"UNIP6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"SHUL4",0
"ENGI11",0
"GFSA3",0
"EGIE3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"CSMG3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"SMTO3",0
"SLCE3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MULT3",0
"AMER3",0
"DXCO3",0
"ENEV3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"ALOS3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"ABEV3",0
"CVCB3",0
"CXSE3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ASAI3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"EUCA4",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"LREN3",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"XPBR31",0
"S2GM34",0
