"","legacy_ticker","weights"
"1","ITSA4",0.108765258318773
"2","TIMS3",0.10711987696192
"3","B3SA3",0.0816697085652928
"4","ALOS3",0.0795043449866726
"5","UGPA3",0.0755339637945988
"6","VIVT3",0.0744301848983757
"7","VBBR3",0.0738227077790393
"8","PSSA3",0.0732808215007358
"9","SAPR11",0.0641987134052213
"10","IGTI11",0.0536793524814253
"11","RIAA3",0.0468261260397532
"12","MTRE3",0.0407852591163095
"13","MILS3",0.0387571493868539
"14","OPCT3",0.0339401597435446
"15","SAUD3",0.0253820712226476
"16","JSLG3",0.0223043017988364
"17","BBAS3",0
"18","ALPA4",0
"19","UNIP6",0
"20","VULC3",0
"21","MYPK3",0
"22","BRSR6",0
"23","RCSL4",0
"24","KLBN3",0
"25","KLBN4",0
"26","KLBN11",0
"27","BMEB4",0
"28","PTBL3",0
"29","SUZB3",0
"30","RAPT4",0
"31","CPLE3",0
"32","USIM3",0
"33","USIM5",0
"34","SBSP3",0
"35","CYRE3",0
"36","CYRE4",0
"37","SHUL4",0
"38","PCAR3",0
"39","ENGI11",0
"40","GFSA3",0
"41","EGIE3",0
"42","RAIL3",0
"43","COGN3",0
"44","ISAE4",0
"45","SAPR3",0
"46","SAPR4",0
"47","CPFE3",0
"48","BRAP3",0
"49","BRAP4",0
"50","MOTV3",0
"51","BIOM3",0
"52","ITUB3",0
"53","ITUB4",0
"54","CSMG3",0
"55","ECOR3",0
"56","NATU3",0
"57","GRND3",0
"58","DASA3",0
"59","RENT3",0
"60","RENT4",0
"61","CSAN3",0
"62","LIGT3",0
"63","TOTS3",0
"64","EQTL3",0
"65","VLID3",0
"66","AGRO3",0
"67","CSUD3",0
"68","EMBJ3",0
"69","TAEE3",0
"70","TAEE4",0
"71","TAEE11",0
"72","MDIA3",0
"73","PFRM3",0
"74","POSI3",0
"75","SMTO3",0
"76","EVEN3",0
"77","SANB3",0
"78","SANB4",0
"79","SANB11",0
"80","PINE4",0
"81","JHSF3",0
"82","SLCE3",0
"83","EZTC3",0
"84","MBRF3",0
"85","TGMA3",0
"86","HBOR3",0
"87","MRVE3",0
"88","BEEF3",0
"89","ABCB4",0
"90","MULT3",0
"91","AMER3",0
"92","YDUQ3",0
"93","SYNE3",0
"94","MDNE3",0
"95","DXCO3",0
"96","TRIS3",0
"97","TEND3",0
"98","ENEV3",0
"99","DIRR3",0
"100","HYPE3",0
"101","ALUP11",0
"102","FLRY3",0
"103","PRIO3",0
"104","AZZA3",0
"105","MGLU3",0
"106","QUAL3",0
"107","PGMN3",0
"108","BPAC11",0
"109","HBSA3",0
"110","BBSE3",0
"111","SEER3",0
"112","ANIM3",0
"113","ABEV3",0
"114","LOGG3",0
"115","CVCB3",0
"116","WIZC3",0
"117","CXSE3",0
"118","MOVI3",0
"119","IRBR3",0
"120","CAML3",0
"121","PRNR3",0
"122","SMFT3",0
"123","RANI3",0
"124","HAPV3",0
"125","AXIA3",0
"126","AXIA6",0
"127","AXIA7",0
"128","CMIG3",0
"129","CMIG4",0
"130","BMGB4",0
"131","BLAU3",0
"132","SBFG3",0
"133","VAMO3",0
"134","VIVA3",0
"135","RDOR3",0
"136","CEAB3",0
"137","LWSA3",0
"138","AMBP3",0
"139","SIMH3",0
"140","LJQQ3",0
"141","LAVV3",0
"142","PLPL3",0
"143","CURY3",0
"144","MELK3",0
"145","GMAT3",0
"146","TFCO4",0
"147","CASH3",0
"148","BRAV3",0
"149","ALLD3",0
"150","ASAI3",0
"151","HBRE3",0
"152","ESPA3",0
"153","INTB3",0
"154","JALL3",0
"155","BMOB3",0
"156","CSED3",0
"157","ORVR3",0
"158","CMIN3",0
"159","VVEO3",0
"160","SOJA3",0
"161","GGPS3",0
"162","VITT3",0
"163","RECV3",0
"164","BRBI11",0
"165","RAIZ4",0
"166","TTEN3",0
"167","CBAV3",0
"168","DESK3",0
"169","MLAS3",0
"170","FIQE3",0
"171","ARML3",0
"172","BRST3",0
"173","ONCO3",0
"174","AURE3",0
"175","VTRU3",0
"176","AUAU3",0
"177","OBTC3",0
"178","FESA4",0
"179","GGBR4",0
"180","CSNA3",0
"181","VALE3",0
"182","BRKM5",0
"183","RADL3",0
"184","WEGE3",0
"185","EUCA4",0
"186","TASA4",0
"187","FRAS3",0
"188","TUPY3",0
"189","BHIA3",0
"190","ROMI3",0
"191","ITSA3",0
"192","KEPL3",0
"193","AURA33",0
"194","INBR32",0
"195","JBSS32",0
"196","LREN3",0
"197","POMO3",0
"198","POMO4",0
"199","LEVE3",0
"200","GOAU4",0
"201","BBDC3",0
"202","BBDC4",0
"203","PNVL3",0
"204","PMAM3",0
"205","PETR3",0
"206","PETR4",0
"207","ROXO34",0
"208","PAGS34",0
"209","STOC34",0
"210","XPBR31",0
"211","S2GM34",0
