"","legacy_ticker","weights"
"1","PETR4",0.0570240419840508
"2","PETR3",0.0550769292054728
"3","ITSA4",0.0425342036457651
"4","BBSE3",0.0415598881397355
"5","TIMS3",0.0393158549845623
"6","AXIA6",0.0312705191147592
"7","VBBR3",0.0307897204730474
"8","ALOS3",0.0270984163483172
"9","ITUB3",0.0260993926986
"10","BRAP4",0.0241887251308086
"11","JHSF3",0.0208611030042384
"12","POMO4",0.0197568984577459
"13","CXSE3",0.0190566792672269
"14","BRSR6",0.0167686781955332
"15","LOGG3",0.016604720631633
"16","GRND3",0.0153043767385926
"17","POMO3",0.0150028175218712
"18","B3SA3",0.0146989511041034
"19","WIZC3",0.0146039180329693
"20","BMGB4",0.0146039180329693
"21","ALLD3",0.0146039180329693
"22","FIQE3",0.0146039180329693
"23","RIAA3",0.0142695274649525
"24","HBRE3",0.0136579890927221
"25","CURY3",0.013173302087438
"26","MTRE3",0.0130610173579263
"27","SYNE3",0.0119040973619857
"28","MLAS3",0.0118758374637279
"29","BRAP3",0.011807055340331
"30","ABCB4",0.0111469109691242
"31","PINE4",0.011126459762578
"32","LEVE3",0.0106807135169895
"33","MILS3",0.0106726189512402
"34","AURA33",0.0106111060015038
"35","INTB3",0.0105220712066212
"36","SEER3",0.0104829629466361
"37","CSED3",0.00980587344490453
"38","RECV3",0.00959579388090673
"39","OPCT3",0.00956762840921791
"40","ESPA3",0.0095364998252847
"41","VTRU3",0.00953349251438531
"42","ITSA3",0.00945968659133199
"43","MELK3",0.00908884203860257
"44","BMOB3",0.00891641444534602
"45","EZTC3",0.00882975405995649
"46","EUCA4",0.00878937198839649
"47","CSUD3",0.00872852072238076
"48","PNVL3",0.00851227783679014
"49","GOAU4",0.00842991075575954
"50","SAPR3",0.00829881556207529
"51","MDNE3",0.00815048804808185
"52","SHUL4",0.00805429257599426
"53","POSI3",0.00804063754807397
"54","PFRM3",0.0079656721290347
"55","ALPA4",0.0076984327600902
"56","SAPR4",0.00764988609337476
"57","UGPA3",0.00763313418769729
"58","IGTI11",0.00756470919483609
"59","SAUD3",0.00747253447192116
"60","PSSA3",0.00741819836747646
"61","BMEB4",0.00691412109320088
"62","JSLG3",0.00691358254471344
"63","VIVT3",0.00674901303957676
"64","SAPR11",0.00648110049690045
"65","VULC3",0.00601879105684785
"66","JALL3",0.00582305895719226
"67","TEND3",0.00534310225568016
"68","TRIS3",0.00497810531090488
"69","CMIG3",0.00496486712592175
"70","PAGS34",0.00465413236542508
"71","BBAS3",0
"72","UNIP6",0
"73","MYPK3",0
"74","RCSL4",0
"75","KLBN3",0
"76","KLBN4",0
"77","KLBN11",0
"78","PTBL3",0
"79","SUZB3",0
"80","RAPT4",0
"81","CPLE3",0
"82","USIM3",0
"83","USIM5",0
"84","SBSP3",0
"85","CYRE3",0
"86","CYRE4",0
"87","PCAR3",0
"88","ENGI11",0
"89","GFSA3",0
"90","EGIE3",0
"91","RAIL3",0
"92","COGN3",0
"93","ISAE4",0
"94","CPFE3",0
"95","MOTV3",0
"96","BIOM3",0
"97","ITUB4",0
"98","CSMG3",0
"99","ECOR3",0
"100","NATU3",0
"101","DASA3",0
"102","RENT3",0
"103","RENT4",0
"104","CSAN3",0
"105","LIGT3",0
"106","TOTS3",0
"107","EQTL3",0
"108","VLID3",0
"109","AGRO3",0
"110","EMBJ3",0
"111","TAEE3",0
"112","TAEE4",0
"113","TAEE11",0
"114","MDIA3",0
"115","SMTO3",0
"116","EVEN3",0
"117","SANB3",0
"118","SANB4",0
"119","SANB11",0
"120","SLCE3",0
"121","MBRF3",0
"122","TGMA3",0
"123","HBOR3",0
"124","MRVE3",0
"125","BEEF3",0
"126","MULT3",0
"127","AMER3",0
"128","YDUQ3",0
"129","DXCO3",0
"130","ENEV3",0
"131","DIRR3",0
"132","HYPE3",0
"133","ALUP11",0
"134","FLRY3",0
"135","PRIO3",0
"136","AZZA3",0
"137","MGLU3",0
"138","QUAL3",0
"139","PGMN3",0
"140","BPAC11",0
"141","HBSA3",0
"142","ANIM3",0
"143","ABEV3",0
"144","CVCB3",0
"145","MOVI3",0
"146","IRBR3",0
"147","CAML3",0
"148","PRNR3",0
"149","SMFT3",0
"150","RANI3",0
"151","HAPV3",0
"152","AXIA3",0
"153","AXIA7",0
"154","CMIG4",0
"155","BLAU3",0
"156","SBFG3",0
"157","VAMO3",0
"158","VIVA3",0
"159","RDOR3",0
"160","CEAB3",0
"161","LWSA3",0
"162","AMBP3",0
"163","SIMH3",0
"164","LJQQ3",0
"165","LAVV3",0
"166","PLPL3",0
"167","GMAT3",0
"168","TFCO4",0
"169","CASH3",0
"170","BRAV3",0
"171","ASAI3",0
"172","ORVR3",0
"173","CMIN3",0
"174","VVEO3",0
"175","SOJA3",0
"176","GGPS3",0
"177","VITT3",0
"178","BRBI11",0
"179","RAIZ4",0
"180","TTEN3",0
"181","CBAV3",0
"182","DESK3",0
"183","ARML3",0
"184","BRST3",0
"185","ONCO3",0
"186","AURE3",0
"187","AUAU3",0
"188","OBTC3",0
"189","FESA4",0
"190","GGBR4",0
"191","CSNA3",0
"192","VALE3",0
"193","BRKM5",0
"194","RADL3",0
"195","WEGE3",0
"196","TASA4",0
"197","FRAS3",0
"198","TUPY3",0
"199","BHIA3",0
"200","ROMI3",0
"201","KEPL3",0
"202","INBR32",0
"203","JBSS32",0
"204","LREN3",0
"205","BBDC3",0
"206","BBDC4",0
"207","PMAM3",0
"208","ROXO34",0
"209","STOC34",0
"210","XPBR31",0
"211","S2GM34",0
