"legacy_ticker","weights"
"B3SA3",0.057136533021998
"VALE3",0.053784053352841
"ABEV3",0.0362682887476429
"RENT3",0.0361237669521538
"WEGE3",0.0323187882467005
"EMBJ3",0.0320518110368176
"CPLE3",0.0314436054068639
"EQTL3",0.0271896771602928
"MBRF3",0.0260975029793148
"GGBR4",0.0229794713883049
"CSAN3",0.0217630822322518
"LREN3",0.0207559394232572
"ALOS3",0.0189638195682409
"USIM5",0.0182294014639478
"BRKM5",0.0178559871042787
"TIMS3",0.0177650606489638
"HAPV3",0.0162365680091429
"PCAR3",0.0149763833248747
"TUPY3",0.0142676067459711
"ONCO3",0.0140839302644962
"MGLU3",0.0139815633124459
"BHIA3",0.0136589719018834
"DASA3",0.0135992576851548
"RAIZ4",0.0134855864771052
"PMAM3",0.0133857948640358
"IGTI11",0.012922664788333
"LJQQ3",0.012855361114864
"GRND3",0.0127164787899184
"SYNE3",0.0123302718317353
"MRVE3",0.0117795756270603
"LWSA3",0.0116408318041366
"GFSA3",0.0116255863234687
"GOAU4",0.0113391933742483
"USIM3",0.0112500462203698
"S2GM34",0.0109989990137787
"SAUD3",0.0108357261334271
"CMIN3",0.0102989077467661
"ALPA4",0.0102709710971482
"AURE3",0.0101307071540135
"AMER3",0.00937757997381902
"KLBN11",0.00937524354701481
"YDUQ3",0.00920859105163882
"RCSL4",0.00919709838962133
"COGN3",0.00919596603602342
"MLAS3",0.00908632912373394
"JSLG3",0.00864171306897597
"ALLD3",0.008614565364403
"RIAA3",0.00813952924995088
"MYPK3",0.0080981503246626
"QUAL3",0.00794960156032314
"ANIM3",0.00784954430002756
"CAML3",0.00765118124818196
"HBOR3",0.00750891686405619
"AUAU3",0.00744954837575929
"FESA4",0.00740314060925597
"IRBR3",0.00734261026622296
"POSI3",0.00729543489813492
"HBRE3",0.00704469774059286
"INTB3",0.00702282480044606
"VITT3",0.00696886581997395
"LOGG3",0.00689223164082568
"ESPA3",0.00680859320029839
"BMGB4",0.00670604574711772
"RAPT4",0.00664576593728902
"MDIA3",0.00647765177915085
"VVEO3",0.00631226861392738
"AGRO3",0.00629096657972085
"CSED3",0.00625251620903273
"KLBN4",0.00613189043938663
"TASA4",0.00585146719669374
"KLBN3",0.00581169770549008
"BBAS3",0
"UNIP6",0
"VULC3",0
"BRSR6",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"ENGI11",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"RENT4",0
"LIGT3",0
"TOTS3",0
"VLID3",0
"CSUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"TGMA3",0
"BEEF3",0
"ABCB4",0
"MULT3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"AZZA3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"AMBP3",0
"SIMH3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ASAI3",0
"JALL3",0
"BMOB3",0
"OPCT3",0
"ORVR3",0
"SOJA3",0
"GGPS3",0
"RECV3",0
"BRBI11",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"VTRU3",0
"OBTC3",0
"CSNA3",0
"RADL3",0
"EUCA4",0
"FRAS3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"POMO3",0
"POMO4",0
"LEVE3",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
