"","legacy_ticker","weights"
"1","GOAU4",0.0490251643144066
"2","BRAP4",0.0468234171223278
"3","SAPR11",0.0390652017930421
"4","ALOS3",0.0370468779254029
"5","POMO4",0.0364533776634119
"6","JHSF3",0.0362023875383467
"7","IGTI11",0.0310974634010217
"8","BRSR6",0.0294639430154528
"9","CURY3",0.0247966520432662
"10","LOGG3",0.0222523931213204
"11","POMO3",0.0195211042360993
"12","GRND3",0.0188887601055743
"13","INTB3",0.0183628101920753
"14","VTRU3",0.0179077072519045
"15","RIAA3",0.0178429485714192
"16","BMOB3",0.0173597512730777
"17","ABCB4",0.0167506237982595
"18","RECV3",0.016610321696079
"19","MILS3",0.0166010155323837
"20","WIZC3",0.0160682340853559
"21","BMGB4",0.0160682340853559
"22","ALLD3",0.0160682340853559
"23","FIQE3",0.0160682340853559
"24","LEVE3",0.0159476474658045
"25","TEND3",0.0154718026977539
"26","HBRE3",0.0150274580685575
"27","MDNE3",0.0144829760035248
"28","MTRE3",0.0143706287467696
"29","SAUD3",0.0137106221675631
"30","SYNE3",0.013278455008009
"31","MLAS3",0.0130666123910051
"32","BRAP3",0.0129909335726815
"33","SEER3",0.0128322554180008
"34","EZTC3",0.0126109122436376
"35","ALPA4",0.0122465970555077
"36","AURA33",0.0116750679339454
"37","PNVL3",0.0116571312009311
"38","PINE4",0.0112231082572282
"39","CSED3",0.0107890957459767
"40","OPCT3",0.0105269621874039
"41","ESPA3",0.0104927123804511
"42","ITSA3",0.0104081971824598
"43","MELK3",0.0100001685240489
"44","EUCA4",0.00967067099760417
"45","CSUD3",0.00960371825351702
"46","POSI3",0.00919955434103524
"47","SAPR3",0.00913092711021656
"48","SHUL4",0.00886188611924892
"49","PFRM3",0.00876437981420939
"50","VULC3",0.0086939931193656
"51","SAPR4",0.00841693031946317
"52","TIMS3",0.00836147148453376
"53","JSLG3",0.00832728505046441
"54","BBSE3",0.00829543008494016
"55","PSSA3",0.00769838811569985
"56","BMEB4",0.0076073911103334
"57","AXIA6",0.00667012342981082
"58","JALL3",0.00640692957915551
"59","VBBR3",0.00614568481657709
"60","UGPA3",0.00600028078699577
"61","CXSE3",0.00581974266048654
"62","VIVT3",0.00580980753775121
"63","TRIS3",0.00547725351899344
"64","CMIG3",0.00546268795825186
"65","ITUB3",0.00530046638026656
"66","PAGS34",0.00512079622352386
"67","BBAS3",0
"68","UNIP6",0
"69","MYPK3",0
"70","RCSL4",0
"71","KLBN3",0
"72","KLBN4",0
"73","KLBN11",0
"74","PTBL3",0
"75","SUZB3",0
"76","RAPT4",0
"77","CPLE3",0
"78","USIM3",0
"79","USIM5",0
"80","SBSP3",0
"81","CYRE3",0
"82","CYRE4",0
"83","PCAR3",0
"84","ENGI11",0
"85","GFSA3",0
"86","EGIE3",0
"87","RAIL3",0
"88","COGN3",0
"89","ISAE4",0
"90","CPFE3",0
"91","MOTV3",0
"92","BIOM3",0
"93","ITUB4",0
"94","CSMG3",0
"95","ECOR3",0
"96","NATU3",0
"97","DASA3",0
"98","RENT3",0
"99","RENT4",0
"100","CSAN3",0
"101","LIGT3",0
"102","TOTS3",0
"103","EQTL3",0
"104","VLID3",0
"105","AGRO3",0
"106","EMBJ3",0
"107","TAEE3",0
"108","TAEE4",0
"109","TAEE11",0
"110","MDIA3",0
"111","SMTO3",0
"112","EVEN3",0
"113","SANB3",0
"114","SANB4",0
"115","SANB11",0
"116","SLCE3",0
"117","MBRF3",0
"118","TGMA3",0
"119","HBOR3",0
"120","MRVE3",0
"121","BEEF3",0
"122","MULT3",0
"123","AMER3",0
"124","YDUQ3",0
"125","DXCO3",0
"126","ENEV3",0
"127","DIRR3",0
"128","HYPE3",0
"129","ALUP11",0
"130","B3SA3",0
"131","FLRY3",0
"132","PRIO3",0
"133","AZZA3",0
"134","MGLU3",0
"135","QUAL3",0
"136","PGMN3",0
"137","BPAC11",0
"138","HBSA3",0
"139","ANIM3",0
"140","ABEV3",0
"141","CVCB3",0
"142","MOVI3",0
"143","IRBR3",0
"144","CAML3",0
"145","PRNR3",0
"146","SMFT3",0
"147","RANI3",0
"148","HAPV3",0
"149","AXIA3",0
"150","AXIA7",0
"151","CMIG4",0
"152","BLAU3",0
"153","SBFG3",0
"154","VAMO3",0
"155","VIVA3",0
"156","RDOR3",0
"157","CEAB3",0
"158","LWSA3",0
"159","AMBP3",0
"160","SIMH3",0
"161","LJQQ3",0
"162","LAVV3",0
"163","PLPL3",0
"164","GMAT3",0
"165","TFCO4",0
"166","CASH3",0
"167","BRAV3",0
"168","ASAI3",0
"169","ORVR3",0
"170","CMIN3",0
"171","VVEO3",0
"172","SOJA3",0
"173","GGPS3",0
"174","VITT3",0
"175","BRBI11",0
"176","RAIZ4",0
"177","TTEN3",0
"178","CBAV3",0
"179","DESK3",0
"180","ARML3",0
"181","BRST3",0
"182","ONCO3",0
"183","AURE3",0
"184","AUAU3",0
"185","OBTC3",0
"186","FESA4",0
"187","GGBR4",0
"188","CSNA3",0
"189","VALE3",0
"190","BRKM5",0
"191","RADL3",0
"192","WEGE3",0
"193","TASA4",0
"194","FRAS3",0
"195","TUPY3",0
"196","BHIA3",0
"197","ROMI3",0
"198","ITSA4",0
"199","KEPL3",0
"200","INBR32",0
"201","JBSS32",0
"202","LREN3",0
"203","BBDC3",0
"204","BBDC4",0
"205","PMAM3",0
"206","PETR3",0
"207","PETR4",0
"208","ROXO34",0
"209","STOC34",0
"210","XPBR31",0
"211","S2GM34",0
