"legacy_ticker","weights"
"AXIA3",0.0510916227854035
"BBAS3",0.0502930762101708
"EMBJ3",0.0378095851232513
"RDOR3",0.0297505016174881
"WEGE3",0.0282728735742382
"AURA33",0.0264191327040084
"MGLU3",0.0260743214938909
"MBRF3",0.0241816526787312
"CYRE3",0.0232012564815287
"INBR32",0.0231411774237695
"RADL3",0.0227758186793377
"CSAN3",0.0197619433883723
"JBSS32",0.0194529683809584
"MOVI3",0.0187668606391175
"TIMS3",0.0155155283032701
"AXIA7",0.0151688635173894
"STOC34",0.0149642715905121
"COGN3",0.0148575493586082
"CMIG4",0.0147111682319033
"ENGI11",0.0146081574773553
"PLPL3",0.0145917268078191
"AMER3",0.0145339547030322
"BHIA3",0.0143889818796066
"RCSL4",0.0141983213564594
"LJQQ3",0.0140551924377957
"LIGT3",0.0140097841376174
"ARML3",0.0139699413229956
"CSED3",0.0138450815325746
"TRIS3",0.0137984191001535
"ESPA3",0.013727521615442
"ECOR3",0.0136928912545741
"AXIA6",0.0127802922904138
"MRVE3",0.0127606887434972
"CURY3",0.0126893867048283
"ROXO34",0.0122319732552201
"LAVV3",0.0121895500953701
"CEAB3",0.0108786781940354
"ASAI3",0.0107956142496834
"GGPS3",0.0105664342297167
"EVEN3",0.0104658961962738
"RAIZ4",0.0104371894004044
"PMAM3",0.0104271646778081
"ANIM3",0.0103055148278786
"JSLG3",0.0102924944030744
"VAMO3",0.0102798758801416
"YDUQ3",0.00993793673756908
"VVEO3",0.0098360168736269
"PGMN3",0.00955908429093955
"SANB11",0.00946819673444867
"FESA4",0.0094259089282693
"KLBN11",0.00942138195045867
"SIMH3",0.00927067495285273
"CYRE4",0.00926591198204322
"EZTC3",0.00897926154724896
"JHSF3",0.00885304069385428
"MDNE3",0.00870162140807222
"TEND3",0.00851949539560754
"CAML3",0.00843891240051773
"PNVL3",0.00836356707268216
"PFRM3",0.00802326693111144
"RIAA3",0.00758899966907036
"GRND3",0.00745836853816394
"BMEB4",0.00730801968610788
"HBSA3",0.00690046994771044
"ONCO3",0.00682722930770865
"QUAL3",0.00670931604313667
"GFSA3",0.00641558271692486
"VLID3",0.0060585621652783
"RANI3",0.00593827507087531
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"KLBN3",0
"KLBN4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"SHUL4",0
"PCAR3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"CSUD3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"PINE4",0
"SLCE3",0
"TGMA3",0
"HBOR3",0
"BEEF3",0
"ABCB4",0
"MULT3",0
"SYNE3",0
"DXCO3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"BPAC11",0
"BBSE3",0
"SEER3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"CMIG3",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VIVA3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ALLD3",0
"HBRE3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"BRST3",0
"AURE3",0
"VTRU3",0
"AUAU3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"EUCA4",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PETR3",0
"PETR4",0
"PAGS34",0
"XPBR31",0
"S2GM34",0
