"legacy_ticker","weights"
"PETR4",0.0472878575359618
"B3SA3",0.0445007298319755
"PETR3",0.0432336789559495
"ABEV3",0.0412048439214139
"ITSA4",0.0370078364003634
"LREN3",0.0361110010482415
"CURY3",0.0283593367691782
"TIMS3",0.025179662158634
"CEAB3",0.0203427479503737
"AZZA3",0.0200908619149981
"POMO4",0.0190944479069284
"BBSE3",0.0181432051881828
"VIVT3",0.0178403065712013
"JHSF3",0.0176860452012371
"COGN3",0.0154157726515286
"DIRR3",0.0151306053126148
"RIAA3",0.0148546934958582
"MGLU3",0.0148435022833329
"ALPA4",0.0148154775278857
"INTB3",0.0145592357767729
"CSAN3",0.0143791708757143
"LOGG3",0.0143287540213897
"ALOS3",0.0142404339316905
"POMO3",0.0140322827280935
"WIZC3",0.0140148197901546
"SAPR11",0.0140060636280161
"CSED3",0.0139376461464664
"ALLD3",0.0139269482898464
"SYNE3",0.0138629174489783
"MLAS3",0.0138302144657691
"GRND3",0.0137769849772769
"SEER3",0.0135936142215817
"ESPA3",0.0135513040744423
"PFRM3",0.0110091768532348
"FIQE3",0.0107028652742489
"MDNE3",0.0106891454521974
"EZTC3",0.0106392339223028
"TEND3",0.0106001662966983
"VTRU3",0.0105579479024236
"CSUD3",0.0103071143538952
"SAPR4",0.00986767522169076
"HYPE3",0.00969580024404969
"VVEO3",0.00967372743820514
"PSSA3",0.00944409297580549
"MDIA3",0.0093506624760472
"BEEF3",0.00932972868534535
"VULC3",0.00929953997626314
"SAPR3",0.00909639182331525
"IGTI11",0.00903986674148036
"EVEN3",0.00893455637946026
"YDUQ3",0.00875267574889174
"ANIM3",0.00874426028337321
"SAUD3",0.0085898682664487
"LEVE3",0.00848983004963126
"BMOB3",0.00841419975907491
"HBRE3",0.00814798692212148
"GOAU4",0.00806815761892613
"BMGB4",0.00801594506514381
"ITSA3",0.00750397235446482
"MELK3",0.00741797094944793
"TGMA3",0.00694651334168944
"EUCA4",0.00689007932029222
"MILS3",0.00684877158027572
"BRSR6",0.00661264468784088
"LWSA3",0.0065365073712031
"MTRE3",0.00618648284020462
"PNVL3",0.00573225254653744
"TRIS3",0.00570529365959976
"POSI3",0.00557115707171371
"BRAP3",0.00540473554440348
"BBAS3",0
"UNIP6",0
"MYPK3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"EGIE3",0
"RAIL3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"BRAP4",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"DXCO3",0
"ENEV3",0
"ALUP11",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"CVCB3",0
"CXSE3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ASAI3",0
"JALL3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
